split,review_id,year,category,language,title,excerpt,rating
test,302901,2016,music,nb,Anmeldelse: Hakkekyllingen slår tilbake,Tom Odell følger opp den omstridte albumdebuten.,3
test,302902,2017,screen,nb,En imponerende nyansert skildring av hvordan økonomi trumfer vennskap,Det sjarmerende og skarpe familiedramaet «Little Men» handler om gentrifisering på et mellommenneskelig plan.,4
test,302906,2017,music,nb,En rablende gammel gubbes bekjennelser,Kunsten å holde kjeft.,1
test,302907,2017,literature,nb,Norge har fått sin første universitetskrim,Også akademikere kan begå grusomme forbrytelser,3
test,302914,2017,literature,nb,Jussi Adler-Olsen er en mester i å legge ut tråder og samle dem igjen,En skadeskutt Avdeling Q snubler gjennom velferdsstaten.,4
test,302922,2017,music,nb,Kompromissløs framtidsrap,Akkurat nå er det kun Kendrick Lamar som kan matche Vince Staples' frittenkende hiphop-univers.,4
test,302928,2017,stage,nb,En families tragedie blir en manns renselsesfortelling,"«Terje Vigen» er ofte medrivende, men også mer sentimental enn den har godt av.",3
test,302929,2017,literature,nb,Forfatteren av «Tinderella» bør få en unnskyldning fra forlaget,"Prøver å surfe på Skam-bølgen, lander med et mageplask.",1
test,302935,2017,stage,nb,"Endetiden er nær, og den er storslagen",Saganatt i storskala,4
test,302941,2017,literature,nb,En internasjonal superstjerne og hensysløse stalkere i Peter James' nye krim,Drap og dilldall.,3
test,302945,2017,music,nb,Operaregissørens konsept treffer fiffen midt i magen. En nødvendig handling,Opera kan være relevant. «Tosca» er det,4
test,302954,2017,literature,nb,Går det an å betrakte sovjetiske bygninger på samme måte som azteker-ruiner i Mexico?,Uforløste sovjetreiser fra Kjartan Fløgstad.,3
test,302961,2017,screen,nb,At det er en dårlig film er nærmest irrelevant,«Sammen om drømmen» er en fullstendig ukritisk – men like fullt sjarmerende – introduksjon til Marcus & Martinus.,3
test,302975,2017,literature,nb,Manipulerende barnebok om norsk asylpolitikk,«Samir og den lange reisa» undervurderer barneleseren.,2
test,303012,2016,music,nb,Musikkanmeldelse: YG- «Still Brazy»,En sikker vinner.,4
test,303013,2017,screen,nb,Skrevet for voksne og animert for barn,Populærkulturen kannibaliserer seg selv i «Lego®Batman filmen»s fyrverkeri av franchiser og visuell oppfinnsomhet.,4
test,303024,2016,music,nb,I en times tid på Øya var M83 det perfekte festivalbandet,Euforisk stemning og helt sikkert manges Øya-høydepunkt.,5
test,303032,2017,music,nb,Elgs «feelosophy» ville vært enda bedre på norsk,Soloalbum nummer seks fra Kristiansunds store sønn.,3
test,303035,2016,screen,nb,00-tallets viktigste action­franchise har utspilt sin rolle,Anmeldelse: «Jason Bourne»,2
test,303036,2017,screen,nb,Stjernene står i kø for å spille hverdagskvinner,«Certain Women» tar for seg hva som er mulig å få til innenfor trange livsrammer. For filmens skyld burde det vært litt mer.,3
test,303041,2017,screen,nb,En vakkert animert barnefilm uten sikkerhetsnett,Tegningene er det store trekkplasteret i den animerte polarekspedisjonen «Eventyr i Arktis».,3
test,303048,2017,literature,nb,Allerede tidlig i mars er det mulig å fastslå at dette er julegaven til far,En dokumentar om rovfiske skrevet som en thriller.,4
test,303053,2017,music,nb,Hva skjer når norske strykertalent spiller med verdensnavn? Møte mellom likeverdige musikere,En konsertopplevelse som traff publikum midt i fleisen. Ekte vare på Troldhaugen.,4
test,303060,2016,music,nb,Herlig retromiks fra Lucky Lips,Malin Pettersen & Co. har funnet vinnerformelen.,4
test,303066,2016,screen,nb,Anmeldelse: «Ku'damm 56» er en kollektiv psykologsofa,Dans og etterkrigstraumer i Vest-Berlin.,4
test,303069,2016,music,nb,Anmeldelse: Steve Earle + Shawn Colvin = sant (på plate),Det nye countryparet.,3
test,303076,2016,music,nb,Hysterisk overdådig ...og djevelsk fengende,De svenske spøkelsene klatrer videre.,4
test,303091,2017,music,nb,Treffer blinken på andre forsøk,Benedicte Brænden er tilbake med sofistikert americana etter fem års platepause.,4
test,303094,2017,literature,nb,Skogvokteren skulle ønske at dyrene nesten er som mennesker,Peter Wohlleben var mer overbevisende i boka om «Trærnes hemmelige liv»,2
test,303098,2016,music,nb,Dolly Parton når ikke opp til tidligere bragder,Anmeldelse: Anonym popcountry fra falmende dronning.,2
test,303113,2017,music,nb,Et praktverk av en pop-plate,Ulver rister deg i sanseapparatet.,4
test,303122,2016,screen,nb,Anmeldelse: «Teenage Mutant Ninja Turtles 2»,"«Turtles»-franchisen er proppfull av entusiasme og sjarm, men en spillefilm krever mer enn som så.",2
test,303133,2017,screen,nb,Her er åtte realitydeltakere som fortjener å bli heiet på,Det handler ikke om småtterier som å bestige et fjell eller vinne en konkurranse.,4
test,303138,2017,music,nb,Den klassiske musikken er ikke helt død ennå. Dette ensemblet gir håp for fremtiden,Det Norske Kammerorkester med musikalsk maktdemonstrasjon og scenisk lek.,4
test,303142,2017,literature,nb,Den forsvunne pølsemaker i science fiction-kulisser,Lars Mørch Finborud imponerer med fantasi og frodighet.,4
test,303143,2017,music,nb,Puster pappa Steve Earle i nakken,Justin Townes Earle har laget sitt kanskje beste album.,4
test,303148,2016,screen,nb,Brøyter seg vei gjennom klisjeene i Stockholms underverden,Anmeldelse: «Flukten»,4
test,303150,2017,screen,nb,Hollywood har et aldersproblem,Men Zach Braffs «Goin in Style» er et sjarmerende substitutt for kapitalismekritikk.,3
test,303152,2017,literature,nb,Cilla og Rolf Börjlinds siste krim er god inntil den forlater Sverige,Fra substans til mafiatøys.,3
test,303154,2017,music,nb,Tom Russells «ukjente sønn» fra Brumunddal,Overmoden americanadebut fra Trond Svendsen.,4
test,303159,2017,music,nb,På engelsk blir Mari Boine som «alle andre»,Dropper samisk for første gang etter over 30 år som artist.,2
test,303166,2017,screen,nb,Det sitrer når de ikoniske røde flettene for første gang skimtes i et togvindu,Anne Shirley er en heltinne av vår tid.,3
test,303177,2016,music,nb,Anmeldelse: The Hotelier - «Godness»,The Hotelier tar emo-begrepet tilbake.,4
test,303181,2016,screen,nb,Endelig en norsk tv-serie som fortjener å bli snakket om i lunsjen,"«Nobel» tør å være samfunnsaktuell og viktig, og klarer å underholde oss samtidig.",4
test,303186,2017,music,nb,Mastodons nye plate er proppfull av drama og store følelser,Har skrevet konseptplate om kreft.,4
test,303189,2017,music,nb,"Broken Social Scene er ikke i sitt ess på «Hug of Thunder», men selv det er fortsatt rimelig bra",Indierockere med soul.,3
test,303197,2017,screen,nb,Netflix’ nye true crime-håp er noe av det mørkeste du får se på TV denne våren,Hva foregikk bak lukkede dører på jenteskolen?,4
test,303198,2017,music,nb,Er dette bunnotering for verdens mest forhatte rockeband?,Tungt fordøyelig Nickelback.,0
test,303207,2016,music,nb,Anmeldelse: Abra på Slottsfjell,Mystikken svinner for det elektroniske soulhåpet Abra.,2
test,303233,2016,screen,nb,Så døll at kvalitet blir likegyldig,Anmeldelse: «Ben-Hur»,2
test,303244,2017,screen,nb,Oscar-favoritten: rørende film om et vanskelig liv,«Moonlight» dveler ved de vakre øyeblikkene.,4
test,303288,2016,screen,nb,Gjennomsnittlig jungeleventyr,Anmeldelse: «The Legend of Tarzan»,2
test,303292,2016,music,nb,Os har ikke bare Aurora å by på,Anmeldelse: Imponerende albumdebut fra Mighty Magnolias.,4
test,303293,2017,music,nb,Revolusjonerende og konvensjonelt på samme tid,Calvin Harris' nye album er en sniktitt inn i en parallell musikalsk verden.,3
test,303294,2017,music,nb,Den nye lyden av Nashville,"Jason Isbell scorer stort på å mikse folk, country og rock.",4
test,303299,2017,screen,nb,Ingen tvil om at Whitney Houston var ulykkelig. Men hun forblir vag.,Whitney Houstons suksess og fall granskes i «Whitney: Can I Be Me»,3
test,303307,2016,screen,nb,En blockbuster bygget etter særnorske spesifikasjoner,"«Kongens nei» er ikke bare Erik Poppes hittil beste film, den er også en oppvisning i moderne norsk nasjonalromantikk.",4
test,303316,2017,screen,nb,Nettfenomenet som endte i drapsforsøk og tragedie,HBOs dokumentarfilm er skremmende på mange plan.,4
test,303334,2016,music,nb,Nok til å skremme livskiten ut av store og små,Radioheads nye single.,4
test,303340,2016,music,nb,Anmeldelse: Highasakite - «Camp Echo»,Highasakite med bardust hamskifte.,4
test,303341,2017,screen,nb,«Drib» er en intrikat labyrint av løgner og halvsannheter,"Kristoffer Borglis spillefilmdebut er en upålitelig komedie om energidrikk, markedsføring og midlertidige sannheter konstruert rundt viktige samfunnsspørsmål.",4
test,303342,2017,literature,nb,Klimakrise kan stoppe Tromsø-OL i ny barnebok,Barnebok som strutter av energi.,4
test,303350,2016,screen,nb,Påfallende lite opptatt av filmatisk kvalitet,Anmeldelse: «Løvekvinnen»,2
test,303353,2017,literature,nb,"Orhan Pamuk om fedre, sønner og en flammende rødhåret skjønnhet",Ny sterk roman fra Tyrkias største dikter.,4
test,303365,2017,screen,nb,Ny «Homeland»-sesong er skremmende virkelighetsnær,Viser en annen side av USAs antiterror-arbeid.,4
test,303377,2017,screen,nb,"Vi får se isbjørn som myrder seler for moro skyld, men vi får aldri se jegerne levere dødsstøtet",Den fascinerende og vemodige selfangstdokumentaren «Ishavsblod» snur seg bort når virkeligheten blir for voldsom.,3
test,303386,2017,screen,nb,I årene som kommer vil filmhistorikere utvilsomt bruke mye tid på å dissekere «Transformers»-filmene,Med «The Last Knight» avslutter Michael Bay sin serie med avantgardistiske sci-fi-blockbustere.,3
test,303389,2016,music,nb,Musikkanmeldelse: Car Seat Headrest - «Teens of Denial»,"Er du fortsatt ung, dum og usikker, er dette plata som vil blåse på såret.",4
test,303401,2017,music,nb,En konsert som beveget seg fra ungdomsklubben til rene Kanye West-tilstander,Det er bare å glede seg til de to neste dagene med Karpe Diem i Oslos storstue.,5
test,303404,2016,music,nb,Etterlengtet tegn på særpreg,"En utgivelse som svinger i riktig, kreativ retning.",3
test,303407,2017,screen,nb,Hvordan én psykopat kan få makten over et lite samfunn,«Klasseforstanderen» handler om manipulering og korrupsjon i det kommunistiske Tsjekkoslovakia.,3
test,303413,2017,screen,nb,«American Crime» er et knyttneveslag i ansiktet,Elegant flettverk om moderne slaveri.,4
test,303420,2017,screen,nb,Hvor mye vet du om hva som skjer i hodet på den du slipper inn på deg?,Kostymethrilleren «My Cousin Rachel» er paranoid på den gode måten.,4
test,303435,2017,screen,nb,Hva sier du til deg selv for å overbevise deg selv om at du ikke er alene?,"«Richard Storken» beveger seg i rykk og napp, men er glovarm hele veien",3
test,303445,2017,screen,nb,De norske regissørene fortjener verken å gå planken eller kjølhales for dette,«Pirates of the Caribbean: Salazar’s Revenge»-regissørene klarer heldigvis å legge denne gigantiske skuta av en film til kai. Men ikke uten problemer underveis.,2
test,303450,2016,music,nb,Anmeldelse: New Order avsluttet med verdens beste låt,Var det rart folk danset i teltet?,4
test,303453,2017,screen,nb,Årets kanskje beste norske film handler om skolegutter i Makedonia,Knuffing mellom små gutter blir et bilde på store politiske konflikter i «Fluefangeren».,4
test,303455,2017,screen,nb,Denne Netflix-dokumentaren er en våt drøm for film- og 2. verdenskrigsnerder. Men det er ikke alt,En gavepakke av en tv-dokumentar om Hollywoods krigsinnsats.,5
test,303459,2017,literature,nb,"Hun er nominert til en av verdens største bokpriser, for en liten roman om trøblete kjøretimer",Kunsten å skifte gir.,3
test,303463,2017,literature,nb,Et knusesøtt tilskudd til en sjanger med litt ufortjent lav status,Brillebjørn er barnas bjørn.,3
test,303467,2017,literature,nb,Margaret Atwood +  Shakespeare = dynamitt,Strålende lek med magisk stykke.,4
test,303468,2017,literature,nb,Lekker faktabok om doen og bæsjens historie,"Dritbra, faktisk.",4
test,303469,2017,screen,nb,Kaster bort sjansen til å si noe interessant om kontroversen som forfølger ham,"Roman Polanskis Cannes-bidrag «Based on a True Story» tar utgangspunkt i vår tids hunger etter virkelighet, men ender opp som uforpliktende eskapisme.",3
test,303474,2017,screen,nb,Lekker Agatha Christie-nyinnspilling,«Witness for the Prosecution» er blant krimdronningens dystrere mysterier.,4
test,303475,2017,literature,nb,"Delvis vellykket bok om Kari soldat, Ola fredsmegler og tjue års omstilling av forvaret",Uskarpe oppdrag.,3
test,303480,2017,screen,nb,Fæle folk gjør fæle ting mot uskyldige barn,«Det kommer en dag» er en katalog over ydmykelser og overgrep mot uskyldige barn. For så vidt vellaget.,2
test,303496,2016,screen,nb,Mafiafilmen «Suburra» utelater mer enn det forteller,Negativt Rom.,2
test,303497,2017,music,nb,Forglemmelige «Memories»,Debutalbumet til The Chainsmokers byr på samlebånd-EDM-pop med kort holdbarhet.,2
test,303502,2017,music,nb,Miley Cyrus løfter The Flaming Lips,Er blitt «partnere» etter flere samarbeidsprosjekter.,2
test,303507,2016,music,nb,Anmeldelse: Kaveh - «Salute»,Oslo-rapperen Kaveh finner seg endelig til rette i et mørkere lydbilde.,4
test,303514,2017,music,nb,"Vi trenger mer enn dette, Drake",Superstjernen sliter med å samle et helt liv på én og samme spilleliste.,3
test,303515,2017,music,nb,Helakustisk mimretime med deLillos,I countrymodus på album nummer 17.,4
test,303520,2017,music,nb,Overdose Årgangs-Dylan,"30 nye fra den amerikanske sangboka. Bob Dylan blir aldri lei av dem, men vi har vel fått nok nå.",2
test,303523,2017,literature,nb,Boka gir et magisk møte med 29 dyrearter vi har på samvittigheten,Den tapte dyreverden.,4
test,303559,2017,music,nb,Stilskifte for Onkel Tuka,Første «voksenalbum» på fem år.,3
test,303573,2017,music,nb,Robyn og Mr. Tophat sjarmerer hoftene inn i høygir,«Straight outta cosmos»,4
test,303580,2017,screen,nb,«Skjønnheten og udyret» fungerer enten man vil eller ikke,Glorete glamour og oppdaterte barndomsminner.,3
test,303588,2017,screen,nb,Mesterregissørens nye film: Mennesker brennes og druknes med dvelende fascinasjon,Martin Scorseses fascinasjon for martyriet i «Silence» er vanskelig å svelge.,2
test,303591,2017,music,nb,Nå gjenstår det bare at indiehåpet Jakob Ogawa blir varm i hawaiitrøya,Slumrestund i Syden.,3
test,303592,2017,music,nb,Hårete soul fra ny stjerne,Valerie June er noe helt for seg sjøl!,4
test,303603,2017,screen,nb,Underholdende om virkelighet og virkelighetslitteratur,"«Æresborgeren» snor seg elegant mellom sjangre, men har lite på hjertet.",3
test,303604,2016,screen,nb,Barn som varer,«Storkene» viser hvordan vi virkelig blir til.,3
test,303610,2016,screen,nb,Trekker den animerte familiefilmen ned i søla,Men «Sausage Party» burde vært enda mer pervers.,3
test,303611,2017,literature,nb,Disse to bøkene om flyktningkrisa utfyller hverandre perfekt,Alt om flukten.,5
test,303612,2017,music,nb,Sprer musikkglede som ild i tørt gress,"Sol i hjertet, sol i sinnet.",4
test,303641,2017,literature,nb,Monica Kristensen gir et spennende nærbilde av polarheltens siste kappløp,Overlevde Roald Amundsen?,4
test,303647,2017,music,nb,En av landets definitivt mest undervurderte produsenter,Oslo-produsenten Fredfades solodebuterer med varmende beats for late parkdager.,4
test,303654,2017,screen,nb,Et uforløst drama man nærmest får dårlig samvittighet av ikke å like,Det magisk-realistiske dramaet «Kjempen» spiller på moderne medieklisjeer og nordisk folketro.,2
test,303661,2016,music,nb,Anmeldelse: Silvana Imam på Slottsfjell,Skinner sterkest i samarbeid med andre.,3
test,303663,2017,screen,nb,Det hjelper ikke at McConaughey gjør seg så stygg han kan,En spektakulær historie fra virkeligheten reduseres til et bakteppe for Oscar-vinnerens reise inn i stygghet i «Gold».,2
test,303671,2017,screen,nb,"Et sjarmerende argument for å la barna turnere kniv, låne penger og ta ansvar","«Tungeskjærerne» får en til å tenke, men mister konsentrasjonen underveis",3
test,303672,2017,music,nb,Joey Bada$$ åpner et nytt karrierekapittel med andrealbumet «ALL-AMERIKKKAN BADA$$».,Retro-rapperens artistiske renessanse.,4
test,303674,2016,screen,nb,Anmeldelse: «Marnie - Min hemmelige venninne»,Hiromasa Yonebayashi viderefører Studio Ghibli-arven etter Hayao Miyazaki og Isao Takahata.,4
test,303677,2016,screen,nb,Halvfulle tømmerkvinner,«Ab Fab»-rebooten reparerer det ikke ødelagte.,2
test,303686,2017,screen,nb,Noe av det mest inkompetente amerikanske filmhåndverket på norske kinoer dette tiåret,"Dårlig regi, dårlig manus, dårlig skuespill – og elendig datagrafikk - i «The Bye Bye Man».",1
test,303696,2017,music,nb,Man får bare lyst til å banne og brøle,Okkultokrati filleristet Bylarm.,5
test,303703,2017,literature,nb,Hovedpersonen til Victoria Durnak ble forlatt av kjæresten da hun var gravid,Men burde kanskje funnet en annen måte å starte på nytt.,3
test,303710,2017,music,nb,Girlpool er bandet som både Willow Smith og kritikerne elsker,Oppriktighet og opprør!,4
test,303714,2017,stage,nb,Håp og håpløshet i dystopiens tid,Utenfor naturen,4
test,303721,2016,music,nb,Lavmælte Wilco-låter for late høstdager,Altcountryhelter med beina på bordet.,3
test,303731,2017,literature,nb,Dette er Elena Ferrantes beste roman,Ikke til å legge fra seg.,5
test,303733,2016,screen,nb,"Det piskes, det voldtas, det lemlestes og drepes",Fabelaktig nyinnspilling av «Røtter».,4
test,303742,2017,screen,nb,En lovende start på en etterlengtet andresesong,Cannes-visningen av «Top of the Lake: China Girl» understreker at spillefilm og tv-serier er i ferd med å vokse sammen. Men det er fortsatt et lite stykke igjen.,4
test,303754,2016,screen,nb,Anmeldelse: «The Night of»,"HBOs nye krimserie er omhyggelig detaljert, helt på grensen til omstendelig",4
test,303777,2016,music,nb,Trompetist med solid skive om døende korallrev,Oppdriftsjazz.,3
test,303780,2017,screen,nb,Tar italienske menns morskomplekser til et nytt nivå,Marco Bellochios «Drøm søtt!» er et stemningsfullt portrett av savnets psykologi.,3
test,303790,2016,music,nb,Anmeldelse: Frank Ocean - «Endless»,Frank Ocean tvinger oss til sette musikken først med utgivelsen av det visuelle albumet «Endless».,4
test,303797,2017,music,nb,Svømmebasseng lager kåt og dansbar diskopop,Parkliv!,3
test,303817,2016,music,nb,Anmeldelse: Karpe Diem på Slottsfjell,Slottsfjell brenner!,4
test,303845,2016,music,nb,Tungt og rått fra stemmen med stor S,Anmeldelse: Sivert Høyem avsluttet lørdagen på Piknik i Parken.,3
test,303849,2017,music,nb,Feiret kjærligheten foran et fryktløst Telenor Arena,Bruno Mars og hans synkrondansende Hooligans sørget for en enestående konsertopplevelse på Fornebu.,4
test,303861,2016,music,nb,Aaron Neville synger som «en engel som har svelget en wah wah-pedal»,Anmeldelse: Første album med nytt materiale på 13 år fra selve «New Orleans-stemmen».,3
test,303862,2017,music,nb,Voksen oppfølger fra Haugesunds unge superduo,Lever nesten opp til de høye forventningene.,3
test,303864,2017,screen,nb,Den etterlengtede Tupac-filmen er dessverre laget av en fanboy,Den tindrende tilbederblikket i «All Eyez On Me» gjør Tupac Shakur ufarlig,1
test,303869,2017,music,nb,Heldigvis er det artister som aldri blir A4,Mountain Goats gjør det de kan best.,4
test,303882,2017,music,nb,Imagine Dragons serverer traust bruksmusikk,Det må må være lov å forvente mer.,1
test,303889,2017,literature,nb,Verdt å lese flere ganger: Sterkt Knausgård-essay i ny fotobok,Menneskehjernen som sentrum i tilværelsen.,4
test,303918,2017,literature,nb,Ny bok om Den sentralafrikanske republikk forsøker å forklare hvor all volden kommer fra,Det skrøpelige landet.,4
test,303928,2016,screen,nb,Pustberøvende animasjon,Usynliggjorte menneskelige bevegelser lever videre i vidunderlig animasjon.,5
test,303933,2016,screen,nb,En passende slutt på en begredelig blockbustersommer,Anmeldelse: «Star Trek Beyond»,2
test,303935,2017,screen,nb,Inneholder en én time lang skytescene,"«Free Fire» er en underholdende, men substansløs regiøvelse fra en av Storbritannias fremste unge regissører.",3
test,303944,2016,music,nb,Maktdemonstrasjon fra Sundfør,Avsluttet turneen i Oslo Spektrum.,4
test,303954,2017,screen,nb,"Synes du «Farmen» begynner å bli litt småkjedelig? Få inn noen drap, kanskje?",Krim fra realitykverna i «Dødens tjern».,2
test,303955,2017,music,nb,Arcade Fires mest komplette album siden «Neon Bible»,Tilbake i form.,4
test,303962,2017,literature,nb,Romanen som Tyrkias makthavere hater og frykter,Rumensk dikter med mesterverk om det armenske folkemordet.,5
test,303967,2017,screen,nb,Lengter intenst etter kjærlighet - men blir det noe av?,«United States of Love» er for trist.,3
test,303976,2017,screen,nb,Tidvis så pinlig at det er vanskelig å se på kinolerretet,Det greske sydendramaet «Suntan» er månedens film på cinematekene i Oslo og Bergen.,3
test,303982,2016,screen,nb,«Aber Bergen» må bestemme seg: Stiletthæler eller gummistøvler?,Ny advokatserie om metropolen Bergen.,3
test,303986,2016,music,nb,"- Metallica låter mer Metallica enn de har gjort på, tja, i alle fall 25 år",Mon tro om ikke dette er så tett på toppformen Metallica kan komme i 2016. Anmeldelse: Metallica - «Hardwired»,3
test,303988,2017,music,nb,Lyden av en snikende svartedød man gjør lurt i å skalke lukene for,Wolfgang Voigt med sitt første Gas-album på 17 år.,3
test,303994,2017,screen,nb,Hyggekrim med unge Morse,"Oxford rystes igjen av fire forbrytelser, men heldigvis er unge Morse fortsatt på jobb. Spennende? Ikke særlig.",2
test,304001,2017,music,nb,Sufjan Stevens mangler bakkekontakt på sin kosmiske samarbeidsskive,Mislykket ode til solsystemet.,2
test,304007,2017,screen,nb,En mesterlig thriller,I «Nocturama» er terrorisme et kontant svar på en rekke komplekse spørsmål.,5
test,304013,2017,music,nb,Av og til henger tullballet på greip,"Alt-J er lett å avfeie, men vanskelig å ikke like litt også.",3
test,304015,2017,music,nb,Storslått stjernekveld for kidsa,"Marcus & Martinus trenger fortsatt assistanse på scenen, men er på vei mot å bli helproffe underholdere.",4
test,304025,2017,music,nb,Milliardærens klagesang,"Jay-Z er lei seg for utroskapen, men vil helst snakke om de andre problemene bak sin enorme pengesekk.",3
test,304029,2017,literature,nb,Dette er årets påskekrim for venner av crime noir,Joseph Knox skriver  om fortapte sjeler i mørkeste Manchester.,4
test,304032,2016,music,nb,Anmeldelse: Anderson .Paak på Øyafestivalen,Lot heldigvis ikke et stivt Øya-publikum få stoppe festen.,4
test,304037,2016,music,nb,Hvorfor er et 44 år gammelt opptak med Ole Paus interessant?,Anmeldelse: Ketil Bjørnstad spilte inn «Sanger fra gutterommet» med kameraten.,3
test,304039,2017,music,nb,"The Antlers-frontmannens solodebut er nydelig, men ensartet",Musikk for introverte.,3
test,304040,2016,screen,nb,Anmeldelse: «Rett fra hjertet» er gla'-tv med høy putefaktor,Du skal være rimelig sjelelig bankerott for ikke å bli i godt humør av dette.,4
test,304042,2017,screen,nb,Røe Isaksen møter en hær av små kjepphester i Olins «Barndom»,«Ti uker til vi blir kastet i søppeldunka.»,4
test,304052,2016,music,nb,Superprodusent-sertifisert elektropop-magi fra Oslos klubbverden.,Musikkanmeldelse: Gundelach - «Gundelach»,4
test,304053,2017,literature,nb,Vakkert og grotesk om en mildt sagt oppsiktsvekkende barndom,En annerledes spenningsbok fra Karen Dionne,3
test,304072,2017,music,nb,"Er du glad i americana, hopper du ikke over denne",Solid oppfølger fra norgesaktuelle Andrew Combs (30).,4
test,304073,2017,literature,nb,Nyt ferien i selskap med en gærning og kranglefant,Antoine Compagnon tar deg med gjennom en sommer med Baudelaire.,4
test,304085,2017,literature,nb,Det ugjestmilde landskapet speiler ondskapen i plottet i denne krimromanen,Sadisme i Pyreneene.,4
test,304086,2017,screen,nb,En verdig Oscar-vinner,Asghar Farhadis «En handelsreisende» er et ulmende drama hvor sannheten langsomt kommer til overflaten.,4
test,304090,2016,music,nb,"Anmeldelse: Dette har pent lite med svartlakkerte fingernegler, nettingstrømper og skjeve pannelugger å gjøre",The Hotelier blåser liv i De Store Følelsene.,4
test,304106,2017,screen,nb,"Det skulle ikke være mulig, men sexen, nakenheten og dansingen er faktisk enda kleinere enn før",«Girls» er tilbake for siste gang.,4
test,304109,2016,music,nb,Musikkanmeldelse: Ariana Grande - «Dangerous Woman»,Tenåringsidolet bytter ut trygg EDM til fordel for UK Garage og uventet neo-soul.,3
test,304112,2017,screen,nb,Kleint om Calvin,"Sci-fi-thrilleren «Life» er vanskelig å ta på alvor, men vanskeligere å tolke som sjangerparodi.",2
test,304124,2017,literature,nb,"Neil Gaiman sender Thor, Odin og Loke ut på gamle eventyr",Gaimans norrøne guder.,3
test,304125,2016,screen,nb,Ikke ti ville hester kan dra meg ut av «Westworld»,HBO og Ingrid Bolsø Berdals nye storserie gjør alle de riktige valgene.,5
test,304136,2017,screen,nb,Denne serien er ulikt alt annet som går på tv nå,Det er vanskelig å fatte hvordan en kanalsjef kunne se for seg at «American Gods» var en god idé.,4
test,304147,2017,music,nb,"Idet den kriminelt eplekjekke basslinjen raser gjennom taket, er det umulig å ikke se for seg dansegulvet gå av skaftet",«Remasters of the universe».,4
test,304174,2017,music,nb,Intet nytt fra Vestfronten på Kaizers-frontmannens nye soloalbum,Kaizerens nye klær.,2
test,304177,2016,screen,nb,Anmeldelse: «Phantom Boy»,«Phantom Boy» er en lavmælt motvekt til den fargesprakende overstimuleringen som preger moderne animasjonsfilm.,3
test,304182,2016,music,nb,Årets mest fortryllende sommerlyd,"Ikke Houston, men Whitney fra Chicago.",4
test,304196,2017,music,nb,Rogers Waters' triumf - 25 år etter forrige album,50 år etter Pink Floyd-debuten gir gamlesjefen ut sitt beste soloalbum.,4
test,304197,2016,screen,nb,Anmeldelse: «Ut av skapet» bryter ned fordommer og barrierer,Deilig at dette ikke gjøres til spekulativ konflikt-tv og sosialpornografi.,4
test,304198,2017,music,nb,Denne er det ikke mange som vil matche i år,Glimrende albumoppfølger fra Torgeir Waldemar.,5
test,304204,2016,screen,nb,En frisk ungdomsthriller for voksne som er redd for sosiale medier,Anmeldelse: «Nerve»,3
test,304210,2017,music,nb,Fifty Shades of Tone,Tone Damli sliter med troverdigheten i sitt bondage-flørtende comeback.,2
test,304222,2017,music,nb,Katy Perry på sitt kjedeligste,Superstjernens femtealbum mangler hit-magien til Dr. Luke og en klar visjon.,2
test,304243,2017,literature,nb,"Ny, storslått amerikansk roman, med norsk husnisse i sentral rolle",Nathan Hills debutroman er en ren nytelse.,4
test,304247,2016,music,nb,Elvefest med Brucei Frognerparken,Men var det også litt festbrems med «The River» i sin helhet?,4
test,304256,2017,music,nb,Magisk midtsommer-soul,Solange Knowles feiret sin egen bursdag med en av de beste konsertene i hovedstadens festivalhistorie.,5
test,304259,2017,music,nb,Berg-og-dal-bane med Sundfør,Avsluttet første kveld i Frognerbadet.,3
test,304260,2017,screen,nb,Det er litt søtt at «Baywatch» går inn for å være dum - men dum er den jo åkkesom,Stirrende blikk og bulende brystmuskulatur preger utsikten på Santa Monica Beach,2
test,304268,2017,screen,nb,Noen ganger må du reise tilbake til familien din og noen ganger må du stikke av fra dem,«Det er bare verdens undergang» viser frem bitterheten og sårheten i en dysfunksjonell familie.,3
test,304275,2016,screen,nb,"Recap: En naken Gerhard Heiberg svever opp fra scenen på et digert kamskjell som selveste Botticellis Venus, og...nei, det der var visst jeg som duppet av","Dagbladets tv-anmelder har sett på OL-åpningsseremonien hele fredagsnatten, sånn at du slipper.",3
test,304281,2016,music,nb,Anmeldelse: Biosphere på Øyafestivalen,Slumrestund i kosmos.,4
test,304287,2017,screen,nb,Se så masse sært vi drev med og så mye rart vi puttet i munnen!,«En bit av historien» snubler litt i forsøket  på å være både brød og sirkus.,3
test,304301,2016,music,nb,Anmeldelse: Justin Bieber i Telenor Arena,"Stort, upersonlig og tidvis fenomenalt.",4
test,304316,2017,literature,nb,- Thure Erik Lund har skrevet en storartet satire over sin samtid,Pratesjuk hillbilly-forfatter med skudd i mål fra skarp vinkel.,4
test,304325,2017,music,nb,Ål er den nye countryhovedstaden,Musikk i mange farger fra Tove Bøygard.,4
test,304336,2017,screen,nb,Ikke alt henger på greip i Disneys familiesatsing. Det gjør ikke noe.,«Vaiana» er varm og rørende.,4
test,304347,2017,screen,nb,Et mesterverk,Paul Verhoevens Cannes-favoritt «Elle» er et uutgrunnelig mysterium som tvinger publikum til å konfrontere sine egne reaksjoner.,5
