split,review_id,year,category,language,title,excerpt,rating
dev,304098,2016,screen,nb,Anmeldelse: «Den gode dinosaur»,En reise gjennom et lyrisk landskap og en jakt på tilhørighet.,4
dev,304115,2016,literature,nb,Anmeldelse: «Alt i et øyeblikk» har alt som skal til for å bli en sommerhit,Kan bli en like stor suksess som «Et helt halvt år».,3
dev,304123,2016,literature,nb,Er det mobbing eller bare humor?,"God historie, usikkert språk.",3
dev,304131,2015,music,nb,Anmeldelse: Elephant9 - «Silver Mountain»,Improrock til togturen.,4
dev,304139,2016,music,nb,Anmeldelse: Psykedelisk reise på første klasse,Electric Eye fra Bergen er et ekte progrockmonster.,4
dev,304155,2017,literature,nb,Bekmørk harselas med tåkepraten ovenfra,Håndbok i svada.,3
dev,304171,2016,literature,nb,Utroskapen formidles på knapt og tragikomisk vis i Jenny Offills roman,"«Høyere? Tynnere? Stillere? Enklere, sier han.»",3
dev,304173,2015,music,nb,Anmeldelse: Progjazzen til Møster! er så intens at du knapt rekker å blunke før det er over,Ekte hat-trick i sjangermiks.,4
dev,304176,2016,literature,nb,Anmeldelse: Innsiktsfull bok om gåtefulle Angela Merkel,En oppsiktsvekkende politisk løpebane.,4
dev,304180,2015,screen,nb,Anmeldelse:  «Avskjedsfesten»,"«Avskjedsfesten» stiller interessante spørsmål om aktiv dødshjelp, men avfeier dem med vitser og sangnumre.",2
dev,304181,2015,music,nb,ANMELDELSE: The Darkness leverer brød og rockesirkus,Katalognestbeste.,4
dev,304188,2015,screen,nb,Anmeldelse: «Jurassic World»,"Alt er større, farligere og glattere.",2
dev,304193,2015,screen,nb,Anmeldelse: «Dryads - Girls Don't Cry»,"«Dryads» rører ved en svært interessant tematikk, men det er aldri helt godt å si om den gjør det med vilje.",2
dev,304202,2016,screen,nb,Strålende tyrkisk sosialrealisme,En av de aller beste kinofilmene så langt i 2016.,4
dev,304207,2016,screen,nb,Kjærligheten er ikke brutal nok,Men «Den allvarsamma leken» ser fordømt bra ut,3
dev,304213,2016,literature,nb,Anmeldelse: Birgit Alm skriver godt om fattigdom i villastrøket,Debutroman med trøkk.,4
dev,304217,2015,music,nb,"Anmeldelse: Mer omstridt enn noensinne, men er han fortsatt like genial?","Mark Kozelek er kanskje en drittsekk, men han er vår drittsekk.",3
dev,304223,2015,music,nb,Anmeldelse:Andektig Anneli Drecker,På Nord-Norge-hyllesten «Rocks and Straws» skinner Anneli Dreckers vokal sterkere enn midnattssola.,3
dev,304224,2015,music,nb,Anmeldelse: Arif - «High/End Asfalt»,Uanstrengt sjangerlek fra Oslos ukronede rapmajestet.,4
dev,304225,2016,literature,nb,Ny strålende bildebok forklarer fremmedfrykt for de yngste,Enda en fulltreffer om radarparet Jakob og Neikob.,4
dev,304227,2016,music,nb,Astrofysikk og liv på andre planeter?,Avenged Sevenfold har laget ny plate.,3
dev,304231,2016,screen,nb,Dum og deilig dyre-«Idol»,Animasjonsfilmen «Syng» rører og morer mest da konkurranse blir konsert.,4
dev,304233,2016,literature,nb,Anmeldelse: Første tegn på trøtthet i Tom Egelands univers,«Djevelmasken» er blant de svakeste Bjørn Beltø-romanene.,3
dev,304235,2015,screen,nb,"40-åringer spiller 16-åringer: «Nå er vi teite på liksom, liksom»",Comeback på Netflix.,3
dev,304250,2016,screen,nb,"Zombier, høyhastighetstog og koreansk kapitalisme",Yeon Sang-hos heseblesende actionthriller «Train to Busan» er zombiefilmen som vil få deg til å gråte.,4
dev,304251,2015,music,nb,Anmeldelse: a-ha - «Cast in Steel»,Søvndyssende a-ha-comeback.,2
dev,304257,2015,music,nb,Anmeldelse: Undergrunnen har aldri vært mer forlokkende,"Herlig, suggererende rockmiks fra Haugesunds egen «supergruppe».",4
dev,304264,2016,screen,nb,Måk vei for «Snøfall»: En nesten fullkommen julekalender,Julestemning etter klassisk oppskrift.,4
dev,304267,2016,music,nb,"Vakkert var det ikke, ikke på noen måte","- Da organisten dro til, var det som vi ikke helt ville tro våre egne ører.",2
dev,304272,2016,screen,nb,"Lat, dum og kvinnefiendtlig",«Børning 2»s horrible kvinnesyn trekker oppmerksomheten vekk fra dens redsel for mørkhudede mennesker.,1
dev,304303,2016,music,nb,Eidsvågs reise gjennom tro og tvil,Gir ut noen av sangene fra forestillinga med samme tittel.,3
dev,304308,2016,literature,nb,Anmeldelse: Interessant om romantiske vennskap i norsk samfunnselite på 1800-tallet,«Du elskte Halvdeel af min Sjæl.»,3
dev,304311,2016,screen,nb,Tidvis aldeles strålende,"Paolo Sorrentinos «Youth» er vinglete, melankolsk og selvopptatt, skriver Dagbladets anmelder.",4
dev,304335,2016,literature,nb,"Anmeldelse: Reven og Grisungen er fortsatt morsomme, etter 20 år","Bøker som overrasker, som vi ler av og blir glad i.",4
dev,304340,2016,literature,nb,Anmeldelse: NRK-programleder bokdebuterer med krass skildring av «lille Pakistan»,Om ei jente som fikk barn med en ikke-muslim.,2
dev,304342,2015,music,nb,Anmeldelse: Kurt Vile - «B'lieve I'm Going Down»,Countryrock med beatpoesi.,4
dev,304343,2016,screen,nb,Fabelaktig flerbruksfyr,Legembeskadigelser med livet til følge.,4
dev,304344,2016,music,nb,Dette krever stor Jahn Teigen-appetitt,Hylles i ny TVNorge-serie.,2
dev,304354,2017,stage,nb,«Skam»-Noora roses for sin nye rolle,Trønderfest med lys og varme,4
dev,304359,2016,screen,nb,Anmeldelse: «Huset»,«Huset» er en ubalansert og tematisk ambisiøs norsk lavbudsjettsgrøsser.,2
dev,304370,2016,screen,nb,Ny film om den svenske hundreåringen: Det er ren tvangsforing,«Hundreogettåringen som stakk fra regningen og forsvant» er et forsøk på å lage den første filmen en gang til.,1
dev,304378,2016,literature,nb,Anmeldelse: På sitt beste er Ingar Johnsrud en bråmoden thrillermaker,Men innimellom går det galt.,3
dev,304390,2015,music,nb,Kygo stjeler showet,Ny og lovende singel fra den norske DJ-superstjernen.,3
dev,304402,2016,literature,nb,"Anmeldelse: Gi oss flere Neshov-bøker, Anne B. Ragde!",Leserne kan bare glede seg.,3
dev,304414,2015,screen,nb,Anmeldelse: «The Little Death»,Fetisjkomedien som er uforløst på mer enn én måte.,2
dev,304415,2016,literature,nb,«Sauebondens liv» er en stillferdig og stor leseropplevelse,Kan raskt få mange lesere.,4
dev,304422,2016,screen,nb,Klesskapet er større enn kjærligheten,Hjertene er ikke mer enn lunkne i «Allierte».,2
dev,304444,2015,music,nb,Morsomme old boys-møter,Van Morrison med duettplate.,3
dev,304452,2015,music,nb,Anmeldelse:  Stiller det store spørsmålet: «Hvordan kan vi for helvete klare å leve sammen?»,Vidar Vang synger om hverdagens små kriger.,3
dev,304468,2016,literature,nb,Karin Fossum har med «Hviskeren» skrevet en intens studie av et sinn i oppløsning,Helstøpt psykologisk thriller.,5
dev,304489,2015,screen,nb,Nye «True Detective» når ikke forløperen til liktærne,"Sukk, må alle politikvinner være seksuelle rovdyr?",2
dev,304491,2016,screen,nb,"Typisk norsk, men nesten glemt",«Kvar song ei soge» er fra det næreste av nærmiljøer.,3
dev,304499,2017,literature,nb,Vente på elendighet,Lazlo Kraznahorkai har en evne til å dra med seg leseren gjennom forfall og stupiditet som få andre.,4
dev,304504,2015,music,nb,Gammel og rå,...men Madonna har sovet i timen på «Rebel Heart».,2
dev,304522,2016,screen,nb,Anmeldelse: «Risen»,Kristendommens største mysterium spilles ut som påskekrim.,2
dev,304539,2016,music,nb,Anmeldelse: Pen steelendring fra countryens nye stjerne,Sturgill Simpson byr på smart og idérik hybridmusikk fra sørstatene.,4
dev,304564,2015,screen,nb,Anmeldelse: «Karsten og Petra på safari»,"Den fjerde «Karsten og Petra»-filmen er en pludrende, keitete og sjarmerende fortelling for de minste.",2
dev,304568,2016,music,nb,Selv landets beste band har en og annen bomtur,Perfekt EP svøpt i en ganske god plate.,3
dev,304574,2017,literature,nb,Tidligere ambassadør går løs på Saudi-Arabia med storslegge,"Politiske fulltreffere, religiøse bomskudd.",3
dev,304582,2016,screen,nb,Tenker innenfor boks(ering)en,Ben Youngers solide «Bleed for This» gjør alt man forventer av en boksefilm – og fint lite annet.,3
dev,304587,2015,music,nb,Anmeldelse: «Everything Aflutter» er storslagen progpop,Bodøgjengen Cold Mailman imponerer igjen.,4
dev,304592,2016,literature,nb,Anmeldelse: Overflatiske liv i overflatisk roman fra Therese Aasvik,"Om Fie, som mister både mann, hus, barn og jobb.",2
dev,304602,2017,stage,nb,Viljen til å si noe viktig er klar. Valget om hva har nok vært vanskeligere.,Forsøk på relevans,3
dev,304603,2015,screen,nb,Anmeldelse: «Pøbler»,Dokumentarfilmen «Pøbler» byr på scener og rollefigurer norske spillefilmer sjelden er i nærheten av.,4
dev,304610,2016,music,nb,Anmeldelse: M. Ward har skapt sin egen sjanger,Amerikaneren hopper fra rock og country til doo-wop.,4
dev,304615,2015,music,nb,Anmeldelse: Ny fulltreffer fra countrymusikkens superduo,Emmylou Harris & Rodney Crowell følger opp Grammy-vinneren.,4
dev,304619,2015,music,nb,ANMELDELSE: Florence + the Machine havner i feil fil,Skomaker bli ved din lest.,2
dev,304643,2015,music,nb,Anmeldelse: Wilco er bandet som bare gir og gir,"Kortspilt, og ganske god, psykedelisk overraskelse fra Jeff Tweedy & co.",3
dev,304646,2016,screen,nb,Anmeldelse: «The End of the Tour»,"En lang samtale full av skarpe betraktninger, skjør kjemi og spiss maktkamp.",4
dev,304649,2015,music,nb,Bertine Zetlitz har latt pretensjonene fare,Gjør som det passer henne på første norskspråklige plate.,4
dev,304662,2017,stage,nb,Engasjerende sannhetssøken i en uoppriktig verden,Falskspillets ekthet,4
dev,304666,2016,music,nb,Lysere fra «mørkemannen» Sivert Høyem,Nattas mann bryter med sin mørke musikalske fortid.,3
dev,304670,2015,screen,nb,Anmeldelse: «Det elleville nøttekuppet»,Minner om hvorfor en bør være skeptisk til alt som har «ellevill» i tittelen.,2
dev,304673,2015,music,nb,Anmeldelse: Wilco-sjefen gjør Richard Thompson enda bedre,Jeff Tweedy produserer folkrockerens «Still».,4
dev,304685,2015,music,nb,Anmeldelse: Roy Lønhøiden er en ydmyk sanger under en stor himmel,Topp musikere fra Austin skaper en suveren plate.,5
dev,304688,2015,music,nb,Anmeldelse: Beach House - «Depression Cherry»,Strandet i tåka.,3
dev,304689,2015,screen,nb,Anmeldelse: «Mandariner»,En elegant og innsiktsfull fabel om borgerkrig.,4
dev,304694,2015,music,nb,Anmeldelse: A big hand for Big Hand!,Vital 50-årsfeiring med ti nye låter.,4
dev,304704,2015,music,nb,Musikkanmeldelse: Kwabs - «Love + War»,Lyden av en musikalsk modningsprosess.,4
dev,304707,2016,literature,nb,Ære være Gunnar Jerman for hyllesten til de glemte sjøfolkene,Glemte krigsskjebner hentes fram i ny bok.,3
dev,304715,2016,literature,nb,Anmeldelse: Ruth Lillegravens nye bøker roper på gjenlesning,Store temaer behandles klart og klanglig.,4
dev,304716,2016,music,nb,"Anmeldelse: Petter Baarli - «Frankly My Dear, I Don´t Give A Damn!»",Norsk rocks ensomme rytter.,4
dev,304723,2017,literature,nb,Denne boka gir nye perspektiver på nazijegerne,Hjelper oss å forstå Europas mørkeste stund.,4
dev,304728,2016,music,nb,Sangen slynger seg som usynlig røyk rundt whiskyglassene,"Alene, men med et kremlag av musikere i storbyens hjerte.",4
dev,304745,2016,music,nb,Staut rykker tilbake til start,Valdresbandet har «finni seg sjæl».,4
dev,304747,2015,music,nb,ANMELDELSE: High on Fire i storform,«Luminiferous» er bestenotering siden 2005.,4
dev,304765,2015,screen,nb,Konstant kåt utenriksminister jager rundt med nyrestein,I HBO-serien «The Brink».,2
dev,304775,2016,music,nb,Drake havner i skyggen av Beyoncés limonade,Mister fokuset i utsikten over sin altfor lange «Views».,3
dev,304777,2016,literature,nb,Hans Olav Lahlum skriver så livløst at det nesten er fascinerende,"Variert plott, men dødt språk i ny krim.",2
dev,304779,2015,music,nb,Du kommer langt med melankoli og en av Norges mildeste stemmer,Pål Angelskår er tilbake - eller er det Minor Majority?,3
dev,304783,2016,screen,nb,"Migrasjonskrisen, uten fasit",Årets Gullbjørn-vinner fra filmfestivalen i Berlin presenterer et distansert portrett av hverdagslige katastrofer.,4
dev,304789,2016,screen,nb,Sesongåpning av «Game of Thrones»: De blodtøffe damenes dans,«Game of Thrones» er endelig tilbake på skjermen. Les anmeldelsen!,4
dev,304796,2015,music,nb,Anmeldelse: Motörhead - «Bad Magic»,Motörhead skrider til verket med dødsforakt.,4
dev,304811,2016,screen,nb,Overraskelse fra Disney,«Zootropolis» er en usedvanlig intelligent og vellaget familiefilm.,4
dev,304819,2016,literature,nb,"Linnea Myhre er begavet og velformulert, men litt ensporet",Selvfiksert kjærlighet i ny roman.,3
dev,304824,2016,literature,nb,Paul McCartney-biografien plasserer ham ikke på kulturkartet,Å lese dette eposet er som å ta seg fram fra bakerste rad på en stadionkonsert.,3
dev,304825,2015,screen,nb,Anmeldelse: «Innsiden ut»,Pixars store film om følelser er en overraskende kald og analytisk affære - i alle fall sett med voksne øyne.,3
dev,304834,2016,music,nb,Lyden av en nyskilt og nyinspirert Gwen Stefani,"Hun klarer ikke å gjenskape magien fra 2004, men Gwen Stefani retter opp sin skuffende «flukt» etter ti års soloartist-asyl.",3
dev,304839,2015,music,nb,Anmeldelse: Future - «DS2»,Ensomt tredjealbum fra Atlantas forvrengte stemme.,4
dev,304842,2015,music,nb,Anmeldelse: Guro Von Germeten - «Jeg fant en bit av deg»,Himmelstormende drama.,4
dev,304846,2016,screen,nb,Superheltene er deilig sære,«Doctor Strange» er eksentrisk og uimotståelig.,4
dev,304858,2015,music,nb,Musikkanmeldelse: Drake & Future - «What A Time To Be Alive»,Først og fremst en markedsføringssuksess.,3
dev,304862,2016,screen,nb,Anmeldelse: «The Boy»,«The Boy» forvandler et genuint interessant premiss til generiske grøsserklisjeer.,1
dev,304877,2015,music,nb,Anmeldelse: Leon Bridges - «Coming Home»,Sommerens udiskutable kjærlighetssoundtrack kommer fra Texas.,4
dev,304882,2015,screen,nb,Anmeldelse: «We Are Your Friends»,Et forvirret og forvirrende DJ-drama.,2
dev,304891,2017,stage,nb,I form og innhold er «Dekameronen» en livshungrig hyllest til fantasiflukten,Driftig fantasi,4
dev,304892,2016,screen,nb,Anmeldelse: «Divergent: Allegiant»,"Hjelp, vi redder verden.",1
dev,304904,2015,music,nb,Anmeldelse: Iron Maiden - «The Book Of Souls»,Et vitalt Iron Maiden tilbake i storform.,4
dev,304910,2016,screen,nb,Elegante «Pyromanen» er like trist som uhyggelig,Opp i flammer.,3
dev,304923,2017,literature,nb,"Eystein Hanssen går løs på terror, IS og et udugelig PST",Storslått etterretningsthriller .,3
dev,304924,2016,screen,nb,Anmeldelse: «Mine beste dager»,Begynner som en film om hukommelse og ender som en historie om minner.,4
dev,304952,2016,music,nb,En hysterisk morsom halvtime,Den kommunale kontorhelten nyter ukens tildelte frihet med funky samvittighet.,4
dev,304955,2016,literature,nb,"Anmeldelse: Er sjelen bare et ord, eller en håndfast realitet?",Befriende med akademikere som velger å spre sin kunnskap på en såpass uanstrengt og stort sett lettfattelig måte.,4
dev,304981,2016,screen,nb,- Mange vil hevde at han burde holdt seg hjemme i respekt for de seilevennene som aldri kom hjem,"Med rett til &aring; lage br&aring;k, kaptein Andh&oslash;y.",2
dev,304986,2015,music,nb,Anmeldelse: Aleksander With - «Butterfly Effect»,"Helt, men hult.",2
dev,304987,2015,screen,nb,Anmeldelse: «Fantastic Four»,Et deprimerende sløseri med gode skuespillere og interessante tegneseriefigurer.,1
dev,304999,2016,music,nb,Hellbillies' farvel til countrymusikken,Rocken dominerer på studioalbum nummer elleve.,3
dev,305001,2016,screen,nb,"Så, hva handler Netflix' topphemmelige serie «The OA» egentlig om?",Fascinerende og frustrerende metafysikk.,3
dev,305002,2015,music,nb,Anmeldelse: Man the Machetes,"Velgjort, heftig og lovende.",3
dev,305007,2016,music,nb,Anmeldelse: Lovespeake - «DNA»,Sandvika-bandet har ingen planer om å la janteloven begrense.,4
dev,305014,2016,screen,nb,Anmeldelse: «Så og på jorden»,Med oppfølgeren til den populære «Så som i himmelen» inviterer Kay Pollak publikum til å føle i kor.,2
dev,305019,2016,screen,nb,Kiler fnisemusklene og vekker raseriet,Anmeldelse: «The Big Short».,4
dev,305028,2015,screen,nb,Anmeldelse: «Sicario»,"En god sjangerfilm om hul hevn, men overdosen av eksotisme i et mangelfullt manus blir en liten nedtur.",3
dev,305049,2016,music,nb,Anmeldelse: Atlanter sprenger grenser,Mer norsk afrobeat og krautrock på «Jewels of Crime».,3
dev,305056,2016,screen,nb,Virkelighet på fiksjonens premisser,"Dokumentaren «Palio» er filmunderholdning av klassisk støpning, skriver Dagbladets anmelder.",4
dev,305070,2015,music,nb,Dette er forskjellen på pop og popkunst,Mektig - igjen - fra Ane Brun.,4
dev,305095,2016,literature,nb,Anmeldelse: Birger Emanuelsen skriver vakkert om 62-årige Annas mange hemmeligheter,Men fortellingen dras ikke helt i land.,3
dev,305104,2015,music,nb,Anmeldelse: Politisk kampkaraoke,R&B-stjernenes hedringsforsøk forverrer savnet etter den avdøde jazzlegenden.,2
dev,305107,2015,screen,nb,Anmeldelse: «While We're Young»,Spennende spørsmål om ungdom og voksenhet stilt gjennom en smålig hovedperson.,3
dev,305116,2016,music,nb,En lekkerbisken av en EP fra Sløtface,Smart og iørefallende.,4
dev,305123,2016,literature,nb,Denne bildeboka for voksne er en sann glede,Lars Saabye Christensen og Stian Hole har slått seg sammen.,4
dev,305125,2015,music,nb,Anmeldelse: The Weeknds kjærlighetssløse skjønnhet,Har blitt mer enn det selvfølgelige soundtracket til helgens seksuelle feilsteg.,4
dev,305132,2015,screen,nb,Anmeldelse: «Maggie»,Schwarzenegger er en overraskende uttrykksfull far i zombiesorgdramaet.,3
dev,305136,2016,music,nb,Sirkus Beach Boys,"Mens Brian Wilson spilte Beach Boys-låter i Oslo Spektrum, spilte «The Beach Boys» i USA. Vi holder en knapp på Wilson.",3
dev,305137,2016,screen,nb,Disse mennene kan skiftes ut,"«Yarden» beskriver en brutal situasjon, men blir langdryg.",2
dev,305139,2016,music,nb,Anmeldelse: Lissie for viderekomne,Album nummer tre fra norgesvennen er hennes mest personlige og varierte - og beste.,4
dev,305150,2015,screen,nb,Anmeldelse: «The Visit»,Grøsseren «The Visit» er et saltsøtt tilskudd til M. Night Shyamalans tomme twistpose: Verdt et besøk &mdash; og et fluktforsøk.,3
dev,305155,2015,screen,nb,Anmeldelse: «Kvinnen i gull»,Et formspråk som ikke har noe på kino å gjøre.,1
dev,305181,2015,music,nb,Som lyden av tropisk mykporno fra en usedvanlig godt bevart VHS-kassett,Kygos nye låt «Nothing Left».,2
dev,305193,2015,music,nb,Anmeldelse: Myrkurs black metal-gufs fra fortida,Har en autentisk råskap ved seg.,4
dev,305207,2016,screen,nb,Ny julekalender feiler på flere plan,Det er ingenting stort med «Det store eksperimentet».,1
dev,305208,2016,music,nb,I lengste laget fra Hell,Wall of sound-feeling på album nummer ti.,3
dev,305218,2015,screen,nb,Våte drømmer,"«Bølgen» beruser med følelsen av å bringe katastrofefilmen til Norge, og er imponerende lite pompøs. Men noe mangler.",3
dev,305221,2016,screen,nb,Anmeldelse: «Gullkysten»,"Den vakkert fotograferte «Gullkysten» er en tidsriktig, men noe lettvint variasjon over et velkjent tema.",3
dev,305236,2015,music,nb,"Anmeldelse: «+-» utfordrer ikke, men vi liker den",Mew senker skuldrene.,3
dev,305244,2016,screen,nb,Cannes-favoritten er en usedvanlig vellykket roadmovie,«American Honey» er et filmatisk fotoalbum fra en uforglemmelig sommer.,4
dev,305249,2015,screen,nb,Anmeldelse:  «San Andreas»,«San Andreas» byr på to timer med tvangsmessig materiell ødeleggelse i 3D &mdash; og fint lite annet.,1
dev,305261,2016,screen,nb,Anmeldelse: «London Has Fallen»,"«London Has Fallen» er en usedvanlig kald og brutal actionfilm, men volden blir aldri filmatisk interessant.",2
dev,305262,2015,music,nb,ANMELDELSE: André Bratten dunker Oslo-diskoen ned i Berlins dunkle undergrunner,Ondartet og kinetisk techno av André Bratten.,4
dev,305266,2017,stage,nb,Priset være komikerens skarpe sans for megetsigende selvmotsigelser,Humoristiske åpenbaringer,4
dev,305270,2016,screen,nb,Glem «William»! Her er «Even»,I «Isak»s blikk på «Even» blir skeiv skam politisk handling.,5
dev,305290,2016,screen,nb,"Seriøst, når rekker disse Gilmore-jentene å puste?",Den nye sesongen av «Gilmore Girls» byr på ukomplisert nostalgi.,3
dev,305325,2019,stage,nb,Byr på stor skuespillkunst,"Trianglet Linn Skåber, Nils Jørgen Kaalstad og Stine Fevik gjør en kraftinnsats i «Sporvogn til begjær».",4
dev,305331,2019,stage,nb,Teatrets «Havboka» gjør miljøspørsmål fattbare,Haifisket får teaterflyt.,4
dev,305332,2019,stage,nb,Blanda drops i folkefest på trøndersk,«Tordenskjold» er feelgood som tar litt for trygge valg.,3
dev,305335,2019,stage,nb,En fest å være med på,Nachspiel for kulturmannen og alle hans kvinner.,4
dev,305359,2019,stage,nb,"Mor er slem. Humoren er ikke bare snill, den heller",Lisa Lies teater er rebusløp for kulturinteresserte voksne.,3
dev,305600,2018,screen,nb,Bond-parodi med støv,Mr. Bean skygger for agent English.,2
dev,305602,2018,literature,nb,Det er som om teksten har fått en overdose bildebruk,Ida Hegazi Høyer går seg litt vill i metaforbruken i høstens roman.,3
dev,305603,2018,literature,nb,Mystisk maleri er sentrum for denne dramatiske kjærlighetshistorien,Dette er en av mange romaner der to kvinneskjebner veves sammen på tvers av tida. Og Jojo Moyes gjør det godt.,4
dev,305604,2018,screen,nb,Store gutter gråter også,"Dokumentar om korsang, kreft og kameratskap.",3
dev,305605,2018,literature,nb,"Et snirklete selvportrett av en norsk forfatter som kanskje var i Kongo, og kanskje ikke",En ikke helt vellykket reise til mørkets hjerte.,3
dev,305608,2018,literature,nb,For et dramatisk liv!,Om forfatterens vei til en makeløs suksess.,3
dev,305609,2018,literature,nb,"«En skal grave en grav på kirkegården, sette spedbarna i den og la de dø der»",En mørk gjennomgang av våre forfedres skrekkinngytende barneoppdragelse.,3
dev,305610,2018,literature,nb,En gjennomført god bok,"Nok en solid roman om menneskets ubotelige ensomhet, men Arvid burde kanskje få en pause.",4
dev,305613,2018,screen,nb,"Oboy, det er mange som kommer til å mislike «Lords of Chaos»",Men filmen om norsk svartmetall er også en interessant studie i amoral,4
dev,305614,2018,screen,nb,Han kunne godt fått være sinna på «Skam»-Lisa litt lenger,«Battle» er søt og enkel.,3
dev,305617,2018,screen,nb,De som har laget «Kristoffer Robin og Ole Brumm» skjønner ingenting,Ole Brumm og Nasse Nøff: Dere er blitt grovt misbrukt. Saksøk Disney nå.,1
dev,305618,2018,screen,nb,Det er pinlig åpenbart at de bare står og venter på å bli skutt,Jennifer Garner kler å være actionhelt. Alle andre vasser rundt i for store sko,1
dev,305619,2018,literature,nb,Løsarbeidets forbannelse,Eldring og Ørjasæter kaster lys inn i arbeidslivets mørke kroker.,4
dev,305620,2018,literature,nb,Frp-samarbeid er aktiv dødshjelp for Knut Arild Hareides KrF,"Hareides nye bok er et ønske om mer politikk for de fattige, flyktninger og klimaet. Helst uten Frp.",3
dev,305621,2018,literature,nb,Er Agnes Ravatn Norges vittigste essayist?,Lesbar innføring i filosofi som livsprosjekt,3
dev,305622,2018,games,nb,- Skummelt dyrt,Anmeldelse av «We Happy Few».,2
dev,305624,2018,literature,nb,Redd for å skade barna,"Intenst, klart og poetisk om en mor som mister besinnelsen.",4
dev,305626,2018,literature,nb,Forutsigbar ulykke,Lillegraven går fra poesi til psykologisk krim.,3
dev,305627,2018,literature,nb,"Det er så klokt, så mesterlig utført",Steffen Kverneland dissekerer sine egne reaksjoner på farens selvmord.,5
dev,305628,2018,literature,nb,"Glimrende, svart samfunnssatire med sære drifter, våte drømmer og sex med ville dyr",Erlend Loe er kongen av litterær humor.,4
dev,305630,2018,screen,nb,Farsfølelse mot alle odds,Godt norsk drama rett fra filmskolen.,3
dev,305633,2018,screen,nb,Hadde fortjent solid regihjelp,"Viktig tema tullet vekk med Eia, fjas og hipstervri.",2
dev,305635,2018,screen,nb,Solan og Ludvig i rakettfart mot nye høyder,Ny film trofast mot Kjell Aukrusts univers.,4
dev,305636,2018,screen,nb,Sverige uten idyllisering,Morsomt portrett av et land som har endret seg.,3
dev,305637,2018,screen,nb,Det selvvalgte utenforskapet,Vakkert om mennesker som flykter fra sivilisasjonen.,4
dev,305638,2018,screen,nb,Hun som er bosatt bak den døra der det står HER SLUTTER GUD,På tide at skrekkfilmfolket finner på noe helt annet enn dette tøvet. Hva med en skrekkfilm fra Koranen?,0
dev,305640,2018,literature,nb,Stordalen har en viktig historie å fortelle,"Gunhild Stordalens bok er gripende og viktig, om hennes kamp for livet og den miljøkampen vi alle står i.",4
dev,305643,2018,literature,nb,Viktig oppgjør med oslopolitikernes behandling av taggere,Siste bind av «Drabant» er en verdig avslutning på en aldersoverskridende ungdomsserie.,4
dev,305645,2018,screen,nb,"Noen må forsvare oss, men hvem? Og, mot hva?",Beksvart humor er det klart beste i denne filmen.,2
dev,305646,2018,literature,nb,Langt mellom drammene i ny Varg Veum-krim,"Opp med dampen, Varg Veum!",2
dev,305648,2018,screen,nb,"Drikk deg fnisete først, så har du en helaften",Som å ri en veldig dyr og godt bedøvet mekanisk rodeo-okse.,2
dev,305649,2018,literature,nb,"Jøss, for en debut!","Skåber og Aisato har begge en sjelden blanding av sødme, poetisk dybde og skakk humor.",5
dev,305650,2018,literature,nb,Lysende krimdebutant om krigsveteraner,Enda en roman med utgangspunkt i okkupasjonen.,4
dev,305653,2018,screen,nb,"«Senkveld» er tilbake, med mer energi, men uten overraskelser","Nye «Senkveld» byr på ny energi og nye fjes i et velprøvd format. Det er vellykket, men de store overraskelsene uteblir.",4
dev,305654,2018,screen,nb,Skavlan er tilbake. Og denne gangen er det personlig.,Intet er nytt under Skavlan-stolen.,3
dev,305655,2018,screen,nb,"Dokker som har sex, og damer som blir tatt for å være menn",Det er omtrent så morsom «The Happytime Murders» blir.,1
dev,305657,2018,screen,nb,"Hva i alle dager gikk galt, «Maniac»?",Et eller annet sted inni denne suppa er det en ålreit 90 minutters spillefilm som venter på å slippe ut.,1
dev,305658,2018,literature,nb,- Lett å lese som en kommentar til virkelighetslitteraturdebatten,Sympatisk og utforskende fra Hjorth,4
dev,305659,2018,screen,nb,Trond Evensen er tidenes mest usikre mann og eksmann,"Espen Eckbo er tilbake der han trives aller best, som underdog og nå med sju unger med seks forskjellige damer.",3
dev,305660,2018,literature,nb,Skrev ferdig storverket en uke før han døde,"Siste bind om skogsmatrosen er imponerende, med tanke på hvor mye det må ha kostet å skrive det.",4
dev,305661,2018,music,nb,En partylåt om at noen er for stygge eller for feite er vel det siste vi trenger akkurat nå?,Ex on the Beach-Melina viser stolt fram sin verste side på ny singel.,0
dev,305662,2018,screen,nb,Vekkelsesfilm med musikk,Basert på historien til en kristenrocker.,1
dev,305663,2018,screen,nb,Phoenix er en sammensatt mann - kjæresten er en flat kvinne,"Men «Don't Worry, He Won't Get Far On Foot» er en sjarmerende og bittersøt film om rullestoler og livskriser.",3
dev,305664,2018,screen,nb,Thriller om sosiale medier og barna du ikke kjenner,«Searching» minner også om hvor sjelden asiatiske familier er å se i sjangerfilmer,3
dev,305667,2018,literature,nb,Religiøs og politisk ekstremisme under lupen,"Ny bok om radikalisering er opplysende, men lite kritisk.",3
dev,305668,2018,literature,nb,Drømmen om en feministisk tsunami,To norske antologier kartlegger #metoo-opprøret.,3
dev,305669,2018,literature,nb,Inne i posørens verden,"Bob Woodward har skrevet en sober bok om en president som lever i sin egen verden, som bare unntaksvis likner på den virkelige.",4
