split,review_id,year,category,language,title,excerpt,rating
dev,400428,2017,stage,nb,"Nadderudrevyen 2017: Intelligent, underholdende og veldig morsom",I Nadderudrevyen får alt fra Trump til Ruter og skolerevyanmeldere gjennomgå.,1
dev,400429,2017,stage,nb,Mona Levin: Don Juan på Nationaltheatret er en diger skuffelse,Meningstomt regiteater som misbruker gode skuespillere.,0
dev,400430,2017,stage,nb,"Ærlig, poetisk og morsomt","Bjørn Sundquist folder seg ut i full bredde, med myke, groteske og mystiske sider av sitt helvetes liv på og av scenen.",1
dev,400431,2017,stage,nb,"Cabaret: Musikalsk suveren klassiker, med nye innspill og vinklinger",Om å danse vals mens taket ramler ned.,1
dev,400433,2017,stage,nb,Askerrevyen 2017: Kostymefest i Asker,Kostymene er nesten grunn nok i seg selv til å se årets Askerrevy.,1
dev,400434,2017,stage,nb,Lyngbø for president!,"Hvis flere hadde regjert sitt publikum som Dagfinn Lyngbø, ville verden vært bedre sted å være.",1
dev,400435,2017,stage,nb,Familien er verst (og best) i Dora Thorhallsdottirs nye show,Familieterapeuten og komikeren går tett på de latterlig nære ting.,1
dev,400443,2017,stage,nb,Kongshavnrevyen 2017: På grensen til genialt,"Går det an å kødde med abort, sæddonasjon, barbari og det å være siamesisk tvilling, og komme unna med det? Det prøver de hardt i «Grenseland».",1
dev,400445,2017,stage,nb,Blindernrevyen 2017: Fleiper ikke med musikken,"Blindernrevyens musikalske prestasjoner er feilfrie, men revyen er fortsatt et stykke unna et mesterverk.",1
dev,400463,2017,stage,nb,Brødrene Karamasov er teatersodd av beste merke,"Trøndelag Teater har gjort det igjen. Dostojevskijs storverk Brødrene Karamasov er blitt en smart, frekk og forførende forestilling.",1
dev,400466,2017,stage,nb,Juklerødsaken på Teater Ibsen: Pasienten fra helvete,Han var pasienten som i protest mot egen diagnose okkuperte Gaustad sykehus i 11 år. Teater Ibsen tar Arnold Juklerøds kamp videre til scenen.,0
dev,400468,2017,stage,nb,"Anmeldelse av «Dr. Bergland bryter taushetsplikten»: Sant, sårt — og sykt morsomt","Lege og komiker Jonas Kinge Bergland har laget et show som ikke bare er frekt, morsomt og viktig. Det er også sjeldent rørende.",1
dev,400471,2017,stage,nb,Når Jon Fosse faller av tredemølla,"Neonlysene blinker, tredemøllen spinner og skuespillerne kler av seg. Jon Fosse er langt fra døden, havet og kjærligheten i sceneversjonen av Det er Ales.",0
dev,400472,2017,stage,nb,Byens beste orgie!,Aldri har en hagesaks vært så sensuell. Aldri har en usynlig falk vært så levende. Dekameronen er blitt en mesterlig fortellerstund for voksne.,1
dev,400531,2016,music,nb,Hanne Kolstø holder standarden oppe,"Nytt år, nytt album, nye lovord.",1
dev,400534,2016,music,nb,Noura Mint Seymali holder bluesrocken høyst levende,Vestafrikansk spilleglede med smitteeffekt.,1
dev,400537,2016,music,nb,Uten tvil: Claudia Scott er norsk countrys førstedame,Nok et høydepunkt i en karriere som bare peker en vei – oppover.,1
dev,400538,2016,music,nb,Ingen gjør retrogrenen heavy metal bedre enn Darkthrone,Darkthrone var black metal-pioneerene fra Kolbotn. I 2016 er de verdens beste heavy metal-band.,1
dev,400539,2016,music,nb,"Dette holder ikke, Kent",Et langt konsertfarvel der svenske Kent for sjelden viser seg fra sin beste side.,0
dev,400540,2016,music,nb,Norrøn nytelse fra Wardruna,En ny time med urnorsk stemningsmusikk avslutter Wardrunas ekspansive trilogi.,1
dev,400542,2016,music,nb,"Leonard Cohens milde, mørke farvel","82 år gamle Leonard Cohen er på livets oppløpside, og synger det åpent ut.",1
dev,400543,2016,music,nb,"Det er visstnok typisk norsk å være god, men Christian Wallumrød er glimrende","Det ser ut som jazz når kvintetten spiller, men det er mer.",1
dev,400545,2016,music,nb,Kaja Gunnufsen treffer blink,"Et andrealbum med sterk, selvironisk hverdagsfilosofi.",1
dev,400546,2016,music,nb,Francis and the Lights høres ut som Phil Collins og danser som Prince,"Francis and the Lights’ albumdebut Farewell, Starlite! er en trettito minutter lang emosjonell berg- og dalbane.",1
dev,400547,2016,music,nb,Lido drukner i egne ambisjoner på «Everything»,Lidos forsøk på eksperimentell storhet glir for ofte over i pretensiøst rot.,0
dev,400598,2015,music,nb,Julia Holter: Ti sanger i balanse,Med sans for det eksperimentelle gir Julia Holter popmusikken tyngde.,1
dev,400600,2015,music,nb,The Dead Weather: Mesterlig tung bluesrock,The Dead Weather beviser nok en gang at de er et rockeband i verdensklassen.,1
dev,400601,2015,music,nb,Ryan Adams gjør Taylor Swift: Alt er der i sangene,Taylor Swift er både en av verdens største popstjerner og en gudbenådet låtskriver. Ryan Adams har med stort hell spilt inn hennes album <em>1989</em> i sin helhet.,1
dev,400602,2015,music,nb,Lana Del Rey: treffende tristesse,"Lana Del Rey synger om dysfunksjonelle bryllupsreiser, dop og destruktive forhold. Men får det mørke til å bli vakkert på sitt mesterlige vis.",1
dev,400603,2015,music,nb,Farao: Kunstpop med klar visjon,"Et unikt og medrivende innblikk i en ung artists musikalske verden. Den norske albumdebutanten Farao disker opp med elektroakustisk pop av høy standard, som tør å tøye grenser.",1
dev,400606,2015,music,nb,Duran Duran: Mislykket forsøk på å erobre nytt popland,Veteranene forsøker med alle midler å sikre sin plass i det moderne musikklandskapet.,0
dev,400607,2015,music,nb,The Libertines: Nostalgi og nyvinning,Libertinergjengen er endelig tilbake.,1
dev,400608,2015,music,nb,Slayer: Nådeløse veteraner,"Slayer har gitt ut plater i over 30 år, men låter mer sultne enn de fleste av sine kolleger.",1
dev,400609,2015,music,nb,Prince: HITNRUN Phase One - hardkokt og oppdatert funklek fra en veteran,Et dynamisk og jevnt over imponerende slipp fra poplegenden Prince.,1
dev,400611,2015,music,nb,Miley Cyrus' verdige hyllest til døde kjæledyr,Senk skuldrene og dropp forutinntatte holdninger når du hører Miley Cyrus & Her Dead Petz.,1
dev,400615,2015,music,nb,Justin Bieber: Renvasket og nypolert,Glem politikk- og finans. De beste spinndoktorene finner du i popbransjen akkurat nå!,1
dev,400618,2015,music,nb,Ane Brun: Elegant og sofistikert,Ane Brun stiller i en helt egen klasse som popsanger. Igjen fengsler hun oss med sine sanger.,1
dev,400619,2015,music,nb,Ghost: Det spøker i Sverige,"Underholdende som en skrekkfilm, og fengende som Metallica. Svenske Ghost har sluppet si tredje plate.",1
dev,400621,2015,music,nb,Tame Impala: Mild psykedelisk pop med mørke kanter,Et helhetlig album om kjærlighetsbruddets mange sider.,1
dev,400622,2015,music,nb,Caddy har laget sommerens norske soundtrack,Et enmannsprosjekt som med stor suksess fanger lyden av sol og varme i et referanserikt lydlandskap.,1
dev,400623,2015,music,nb,a-ha byr på avslappet tilbakekomst,a-ha introduserer sitt andre comeback med en singel som kombinerer bandets beste sider i en symfonisk innpakning.,1
dev,400624,2015,music,nb,Neil Young med megafon,"Det er en dårlig dag for uvitenhet ifølge Neil Young. Denne gang er det agitatoren Young som er i førersetet, musikeren sitter bak.",0
dev,400628,2015,music,nb,The Rolling Stones: «Ikke ett sekund på dette albumet er overflødig»,"Det er synd å si det, men heller ikke i år vil det komme ut et sterkere rockealbum enn <em>Sticky fingers</em>. Nå er det remastret på nytt, og historien rundt albumet samlet i en superb boks. Med glidelås.",1
dev,400629,2015,music,nb,Giorgio Moroders øvelse i kjedelig musikk,"<em>Déjà vu</em> er et album få har ventet på, og ingen behøver.",0
dev,400630,2015,music,nb,"Let there be rock, Dave","Selv på en litt middels dag, leverer Foo Fighters rock så det holder.",1
dev,400631,2015,music,nb,"Jenny Hval: fortsatt opprørsk, lavmælt og krevende","Jenny Hval gjør det ikke lett for lytteren, men henger du med får du full uttelling.",1
dev,400633,2015,music,nb,Muse: dramatisk dronerock som ikke treffer,"Muse forteller historien om en dronepilot som mister sjelen sin. Som amerikansk krigføring begynner det bra, men går veldig galt.",0
dev,400634,2015,music,nb,Jaga Jazzist er et eksperimentelt kraftsenter,"Spenn fast setebeltet, stålsett deg for en mektig kosmisk reise og la deg begeistre. Jaga Jazzist er tilbake med en kraftfull påminnelse om hvor unikt dette bandet er.",1
dev,400636,2015,music,nb,Jamie xx: musikk for kropp og sjel,Jamie xx lager fascinerende elektro som er mer lytt- enn direkte dansbar.,1
dev,400637,2015,music,nb,Fay Wildhagen: dynamisk debut,Fay Wildhagens debutalbum har en god flyt. Hennes sterke stemme og følsomme gitarspill gir en god lytteropplevelse.,1
dev,400638,2015,music,nb,Lars Vaular: vellykkede kontraster,"Veien fra hard rap til lyrisk dans, pastellfarger og yachtklubber har vært særdeles vellykket for Lars Vaular",1
dev,400639,2015,music,nb,The Vaccines: mangler fortsatt musikalsk visjon,Fem år etter debuten klarer ennå ikke Londonkvartetten å innfri hypen som kickstartet karriereren dere.,0
dev,400640,2015,music,nb,Unknown Mortal Orchestra: Varmer opp til funksommer,Unknown Mortal Orchestra har eksperimentert seg frem til en blanding av funk og følelser som er fengende nok til å holde oss med selskap gjennom hele sommeren.,1
dev,400642,2015,music,nb,Klassisk popkunst,Jim O'Rourke overbeviser som låtskriver av den gamle skolen.,1
dev,400643,2015,music,nb,Hot Chip stikker seg fremdeles ut i mengden,"Et gjennomarbeidet album, som ivaretar og bygger videre på med bandets lett gjenkjennelige lydbilde.",1
dev,400644,2015,music,nb,"Faith No More: søkende, mystisk og sexy","Faith No Mores første album på 18 år er ingen slapp nostalgifest. Bandet mestrer regelboken for rock til fingerspissene, og vet akkurat når det skal bryte reglene.",1
dev,400645,2015,music,nb,Visepopskalden Odd Nordstoga er tilbake i fin-fin form,"Det finnes to typer mennesker: Den som går, og den som løper.",1
dev,400646,2015,music,nb,Erfaren duo med solid oppfølger,Emmylou Harris & Rodney Crowell treffer flytsonen umiddelbart. Sammen gjør de hverandre bedre.,1
dev,400648,2015,music,nb,Kan det skrives kulere rockeriff i 2015 enn denne åpningen?,"Svenskene i Tribulation blander death metal med inspirasjon fra The Cure og Kiss. ""The children of the night"" er et sjangerblandende metalmesterverk.",1
dev,400649,2015,music,nb,Duoen Ketil Bjørnstad og Ole Paus gir oss en skattkiste av betagende sanger om et viktig stykke Norge,. Dette må være et av duoens fineste øyeblikk.,1
dev,400650,2015,music,nb,Talentet bobler hos Aurora Aksnes,Gjennom fire korte elektropoplåter viser Aurora Aksnes styrke som både sanger og låtskriver.,1
dev,400651,2015,music,nb,Vellykket runddans,"Todd Rundgren, Emil Nikolaisen og Hans-Peter Lindstrøm har skapt et fascinerende sterkt album i krysningen mellom pop, elektronika og progrock - bygd på den musikalske friheten til å gjøre akkurat hva man vil.",1
dev,400652,2015,music,nb,Jaa9 & OnklP med samme gamle oppskrift,Suksessen med høstens store norske hitlåt «Styggen på ryggen» har på ingen måte smittet over på Jaa9 & OnklP.,0
dev,400653,2015,music,nb,En Thug av de helt sjeldne,"<em>Barter 6</em> beviser at den neste store rapperen er her allerede, og at navnet hans er Young Thug.",1
dev,400655,2015,music,nb,Ambisiøse Arif,Arif leverer lyden av realisert potensial med stor bredde.,1
dev,400657,2015,music,nb,Ringo Starrs nye plate er ikke en gang en skygge av The Beatles,"Ringo Starr var i sin tid med i verdens fremste band. Hans nye, ganske så traurige plate er ikke en gang en skygge av det bandet.",0
dev,400658,2015,music,nb,Sufjan Stevens nye album er vakkert og vemodig,Sufjan Stevens har oppsøkt barndommen i kjølvannet av morens død og laget fine sanger av sorgarbeidet.,1
dev,400659,2015,music,nb,Allsidige Odin Staveland står fjellstøtt på egne ben,Byr på sanger som skaper motstand og velvære.,1
dev,400756,2016,music,nb,Katie Melua: Ambisiøst og vakkert,Hvem skulle tro at Katie Melua kom opp med én av årets fineste juleplater? Slik er det blitt.,1
dev,400757,2016,music,nb,Kaceys lekne countryjul,"En litt for tradisjonell juleplate, med et par alvorlig gode unntak.",0
dev,400760,2016,music,nb,"Anmeldelse: Mye surr, litt gull fra Neil Young",Som demolåter pusset litt på og satt sammen til et album svakere og mer sprikende enn godt er.,0
dev,400761,2016,music,nb,"The Weeknd: Vakre øyeblikk, store nedturer",Omfavner ungdommen med et album som lener seg mer mot det kommersielle enn noen gang før.,0
dev,400762,2016,music,nb,"Childish Gambino: Soul av den gode, gamle skolen","Et album uten treminutters Spotify-hits, men som sniker seg sakte inn i hodet. Og blir.",1
dev,400763,2016,music,nb,"The Rolling Stones: Eldre, blåere, bedre",Går tilbake til bluesen med et album som låter overraskende potent.,1
dev,400764,2016,music,nb,"Bruno Mars: Lettlikt, lettglemt","Har fengende hits, men mangler det lille ekstra for å holde på interessen.",0
dev,400765,2016,music,nb,Sterke historier fra Hjerteslag,En oppfølger med mye sjel og sjarm.,1
dev,400767,2016,music,nb,"Det blir ikke show bare fordi du har med blåsere, Robbie",Entertaineren Robbie Williams har ønsket å lage en showplate med noe for alle. Taktikken er feilslått.,0
dev,400768,2016,music,nb,En svært personlig Gjermund Larsen,Felespilleren Gjermund Larsen skaper personlig musikk som treffer en bred klangbunn hos mange.,1
dev,400794,2016,screen,nb,Dirk Gentlys dørgende kjedelige detektiveventyr,"Dirk Gently’s Holistic Detective Agency er en irriterende påminnelse om at at ikke alt Douglas Adams tok i, ble til komediegull.",0
dev,400795,2016,screen,nb,Det er på tide å legge Jul i Skomakergata bak seg,Snøfall er en ypperlig blanding av NRKs tradisjonelle juledrama og det beste fra moderne fantasy-film.,1
dev,400797,2016,screen,nb,«Hotel Cæsar» med dyre kulisser og flotte juveler,Den unge engelske dronning Victoria overtar for Aksel Hennie på NRK-søndagen.,0
dev,400798,2016,screen,nb,Får Downton Abbey-fansen medisin for abstinensene i The Crown?,"Kongen hoster blod, Winston Churchill buldrer og Claire Foy får sitt gjennombrudd i rollen som dronning Elizabeth II i Netflix’ storsatsing.",1
dev,400799,2016,screen,nb,«Vikingane»: I-landsproblemer på 700-tallet,"Hva skjer når en vikinglandsby får en italiensk skuespiller som kreativ leder? NRK lager komedie, men lykkes bare delvis.",0
dev,400803,2016,screen,nb,Skam sesong 2: fra hemmelig nettskatt til nasjonal suksess,Ungdomsserien Skam er blitt en braksuksess hos alt fra 15- til 55-åringer. Det er ikke nødvendigvis en god nyhet.,1
dev,400804,2016,screen,nb,"Hjelp, vi er i platebransjen!",Er Martin Scorseses Vinyl nerderi for platesamlere eller storslått drama for folket? Heldigvis begge deler.,1
dev,400805,2016,screen,nb,Farlige forbindelser uten futt,Det er forfriskende med en nordisk TV-serie som blander hverdagshumor og bekmørk krim. Men for mange hvileskjær gjør at miksen aldri får full uttelling.,0
dev,400808,2016,screen,nb,«Den smått arrogante stilen kan Torp vanskelig kvitte seg med. Den kler dessuten hans bergenske flegma»,Ole Torp er tilbake. Det lover godt for NRKs oppdrag som vokter av vesentlig journalistikk.,1
dev,400809,2016,screen,nb,«Making a Murderer»-anmeldelse: Mesterlig om mord,"«Making a Murderer» sjokkerer, ryster og skaper debatt.",1
dev,400817,2015,screen,nb,Broen sesong 3: Krim kokt på de rette ingrediensene,Broen sesong 3 går tilbake til å følge den skandinaviske krimoppskriften til punkt og prikke. Slik blir det gode resultater av.,1
dev,400818,2015,screen,nb,Dag sesong 4: ubehagelig treffsikkert om ensom tosomhet,Det føles helt riktig at den mørke dramakomedien Dag avslutter fire sesonger med å rive skorpen av det moderne parforholdets dypeste sår.,1
dev,400819,2015,screen,nb,Show Me a Hero: La meg ta deg med til byen min,"The Wire-skaper er klar med nytt drama om lokal politikk, korrupsjon og menneskeskjebner",1
dev,400820,2015,screen,nb,Wolf Hall: historisk drama om kåt konge og politisk spill,Tenk deg House of Cards med en giljotin på plenen foran Det hvite hus.,1
dev,400821,2015,screen,nb,True Detective sesong 2 er en suveren oppfølger,"True Detective flytter fra Louisiana til California, og bytter ut alle karakterene. Det fungerer utmerket.",1
dev,400822,2015,screen,nb,Orange is the new black: fortsatt fengslende underholdning,I sin tredje sesong har Netflix-serien Orange is the new black tonet ned spenning og komedie til fordel for mer rendyrket drama. Det kler serien godt.,1
dev,400825,2015,screen,nb,Marvel's Daredevil: Superheltserie til folket,Marvel's Daredevil byr på en superhelt som kan underholde både nerder og nybegynnere.,1
dev,400870,2017,restaurants,nb,"Restaurantanmeldelsen: Hva nå da, La Såda?","La Såda er sjarmerende, men kommer den noensinne til å være mer enn en OK strøksrestaurant?",0
dev,400871,2017,restaurants,nb,"Restaurantanmeldelsen: – Dette blir for tynt, Noodles and Soup","Da Noodles and soup åpnet, tilbød de muligheten til å lage din egen suppe. Nå er de blitt et sted midt på treeren.",0
dev,400873,2017,restaurants,nb,Restaurantanmeldelsen: Ikke fullt så Kullt,Nye restaurant Kullt skuffer med kostbar og middelmådig mat.,0
dev,400874,2017,restaurants,nb,Restaurantanmeldelsen: 5 grunner til å stå i kø for en Illegal burger,Fem år etter starten er Illegal-burgeren fremdeles kriminelt god. Her er årsakene.,1
dev,400875,2017,restaurants,nb,Restaurantanmeldelsen: Izakaya serverer fantastiske småretter,Izakayas japanske tapas er så gode at du ikke en gang savner sushien de ikke har.,1
dev,400878,2017,restaurants,nb,Restaurantanmeldelsen: Quesadilla er en knusktørr affære,Varierende service og kjedelig mat: Quesadilla er et par hakk under Tijuana lenger ned i gaten.,0
dev,400880,2017,restaurants,nb,Restaurantanmeldelsen: Lang dags ferd mot mat på Paleet,Pizza Crudo i Paleet: En tragedie i fire akter.,0
dev,400882,2017,restaurants,nb,Restaurantanmeldelsen: Brasserie 45 er helt halvveis,Det er vanskelig å skjønne hva Brasserie 45 vil være. Dermed blir resultatet halvveis.,0
dev,400884,2017,restaurants,nb,Utsøkt innmat på Brutus,Bar Brutus blir fort din nye bestevenn.,1
dev,400886,2017,restaurants,nb,Restaurantanmeldelsen: Bambus på bygulvet,Barcode har fått sitt første kjøpesenter. Og sin første kjøpesenterrestaurant.,0
dev,400888,2017,restaurants,nb,Restaurantanmeldelsen: Gutta fra Calcutta trenger mer pepper,Små porsjoner og lite kryddersting: Gutta fra Calcutta skuffer.,0
dev,400891,2017,restaurants,nb,"Restaurantanmeldelsen: Det ser ut som luksus, det smaker luksus, og det koster","Nodee Barcode holder seg til oppskriften de lærte på Majorstuen: Litt hipt, nokså dyrt og veldig god mat.",1
dev,400892,2017,restaurants,nb,Restaurantanmeldelsen: Lost Tacos,«Tacos så autentiske at Trump ville ha bygget en mur rundt dem» står det på reklameskiltet. Det kan diskuteres.,0
dev,400921,2016,music,nb,The Cure med kraftfull presentasjon av sin enorme historie,Fredagsforelskelsen kom tidlig denne uken.,1
dev,401486,2018,sports,nb,Liverpool beholder heldigvis denne fargen,DRAKTBLOGGEN: Liverpools drakt for 2018/19-sesongen er allerede klar.,1
dev,401503,2018,sports,nb,Fornyet tillit fra Bohinen,AaFK stiller med de samme elleve mot Florø som slo Levanger forrige helg.,1
dev,401672,2018,misc,nb,Nytt album: Spor av lys i Årabrots mørke,Et imponerende stykke arbeid som man ikke glemmer med det første.,1
dev,401676,2018,misc,nb,Nytt Aurora-album: Et sterkt skritt videre,Utvider paletten på sitt andre album.,1
dev,401684,2018,misc,nb,Markerer seg som et ungt band med gjennomføringsevne,Bodøbandet Virkelig stikker seg ut i mengden av unge og lovende artister.,1
dev,401686,2018,misc,nb,Hvorfor vant Trump valget? Et svar får du i «American Dharma.»,Møt mannen bak Trumps valgkampanje.,1
dev,401692,2018,misc,nb,Stjernekamp-vinneren: Adam Douglas står fjellstøtt på egne ben,Stjernekamp-seieren skapte forventninger som innfris.,1
dev,401705,2018,misc,nb,Anne Marit Jacobsen på Centralteatret: «En inderlig kjærlighetserklæring til scenen»,50-årsjubileum for en stor kunstner.,1
dev,401710,2018,misc,nb,«The Phantom of the Opera»: Verdt å vente på i 32 år,"Mektig, mystisk og magisk – et melodrama på høyoktan.",1
dev,401724,2018,misc,nb,Henning Kvitnes lager fortsatt sanger det er lett å like,Nok et nydelig album fra en artist som bare må gi oss påfyll av nye sanger.,1
dev,401725,2018,misc,nb,Anmeldelse av «Vår Vesle»: En krass diagnose på vår tid,"En 29 år gammel kunsthistoriker flytter hjem til foreldrenes kjellerstue. Tragisk? Ja, men også morsomt, satirisk og emosjonelt teater.",1
dev,401878,2019,stage,nb,Fossrevyen 2019: Et eventyrlig show,"Der de fleste revyer ville regnet en sketsj som god nok, legger Fossrevyen på en gøyal vri. Og så legger de gjerne på enda en til.",1
dev,401880,2019,stage,nb,"Persrevyen 2019: Sjarmerende, men langt mellom høydepunktene",Konseptet «etisk norsk» forvirrer mer enn det forklarer.,0
dev,401881,2019,misc,nb,TV-anmeldelse: «Das Boot» er bedre i vann enn på land | Anmeldt av Asbjørn Slettemark,"Filmklassikeren «Das Boot» har fått sin oppfølger, som er best når ubåten U-612 legger fra land. Spesielt én episode vil stå igjen som briljant.",1
dev,401883,2019,misc,nb,Tordenskjold: Treffsikker trønder med kanontrøkk,Sexsymbolet Mae West sa at for mye av det gode er herlig. På Trøndelag Teater ville litt mindre av det gode vært enda herligere.,1
dev,401884,2019,misc,nb,Anmeldelse av «Mare»: Dette kan rett og slett bli en kultforestilling,Regissør Lisa Lie tar publikum med på en fruktbarhetsfestival du aldri har sett maken til.,1
dev,401886,2019,misc,nb,«Psychobitch» er filmen om generasjonen som planlegger sex ned til den minste detalj,God norsk ungdomsfilm om generasjon prestasjon.,1
dev,401887,2019,misc,nb,Nytt fra Deerhunter: Kunstrock på sitt sterkeste,Bandet fornyer seg igjen på sitt åttende album.,1
dev,401888,2019,misc,nb,«Shoplifters» er en briljant historie fra det moderne Japan,Hirokazu Koreeda gjør det hverdagslige om til kunst.,1
dev,401889,2019,restaurants,nb,Restaurantanmeldelse: Gamle Raadhus vet ennå råd,Nestoren i Kvadraturen byr på god mat og profesjonell service i et utsøkt lokale.,1
dev,401891,2019,misc,nb,«The Favourite» fillerister en forslitt sjanger,Tre skuespillere i sitt livs form og en misantropisk anlagt filmskaper – det var alt som skulle til for å redde min uke på kino.,1
dev,401892,2019,misc,nb,"Nytt album: Erlend Ropstad er sintere, råere og helt seg selv",Nytt høydepunkt herfra.,1
dev,401894,2019,misc,nb,Bring Me The Horizon: Fra death metal til Maroon 5,Hør hva som skjer når engelske death metal-kids forsøker å bli Maroon 5 og Chainsmokers.,0
dev,401895,2019,misc,nb,TV-anmeldelse: «True Detective» søker tilbake til utgangspunktet | Anmeldt av Asbjørn Slettemark,Sesong 3 av True Detective tar en enkel sak og presenterer den komplisert. Resultatet er dirrende spenning.,1
dev,401897,2019,misc,nb,«Green Book» er feelgood av beste merke,Herlig blanding av humor og alvor.,1
dev,401898,2019,misc,nb,«Magnus» på NRK: Norges dårligste politimann er også hysterisk morsom | Anmeldt av Asbjørn Slettemark,På sitt beste er NRK-serien «Magnus» som en psykedelisk Visit Norway-reklame regissert av Coen-brødrene.,1
dev,401899,2019,misc,nb,"Filmanmeldelse: Skal du se «Maquia», må du ta med lommetørkle",Vakker og rørende japansk anime.,1
dev,401901,2019,misc,nb,"Teateranmeldelse: «Hvis du ikke allerede er miljøverner, blir du det etter teaterversjonen av Havboka»",Grusomt og poetisk om natur og ødeleggelse.,1
dev,401902,2019,misc,nb,«Glass» er dessverre litt kjedelig,Tredje kapittel i M. Night Shyamalans superhelt-eventyr skuffer.,0
dev,401907,2019,misc,nb,Anmeldelse: Samme prosedyre fra The Dogs,Rockerne er seg selv lik på sitt syvende album. Med hell.,1
dev,401911,2019,misc,nb,«Kvinne på krigsstien» er både treffende og smart,Dramakomedie om økologi og de store ting.,1
dev,401912,2019,restaurants,nb,Restaurantanmeldelse: Tett på Paris i Ostebutikken,Det er over fem år siden nye koster tok over Ostebutikken Bistro. Holder de koken ennå?,1
dev,401913,2019,misc,nb,Nytt album: Et av karrierens beste fra James Blake,Et sterkt album skapt for arenaer og festivalscenen.,1
dev,401914,2019,misc,nb,Nicole Kidman er strålende i «Destroyer»,Dessverre er filmen ganske middelmådig.,0
dev,401916,2019,misc,nb,«Deadly Class»: Kompenserer for kjedelige rollefigurer med sjokkvold | Anmeldt av Asbjørn Slettemark,Selv med hjemmeleksen «drepe noen som fortjener det» blir «Deadly Class» flat underholdning.,0
dev,401917,2019,misc,nb,Nærere og varmere i all perfeksjonismen fra Highasakite,Highasakite har funnet tilbake til utgangspunktet.,1
dev,401918,2019,misc,nb,Anmeldelse: Tove Bøygard står fjellstøtt i eget jordsmonn,Hun har utviklet seg til en formidabel artist.,1
dev,401919,2019,misc,nb,Ny serie: «Sex Education» er en liten genistrek,En herlig serie om sex uten moralsk pekefinger.,1
dev,401920,2019,stage,nb,Vallerrevyen 2019: Sanselig moro,"Et lykkefrembringende band, overbevisende dansing og noen innmari gode sketsjer stimulerer publikum på Valler.",1
dev,401922,2019,misc,nb,Filmanmeldelse: Kanskje er Timothée Chalamet for glamorøs for denne rollen,«Beautiful boy» er en vidsynt film om dopavhengighet som likevel ikke våger nok.,0
dev,401923,2019,stage,nb,OHG-revyen 2019: Disse skuespillerne bør rømme til en annen revy,"«Fremad Mars» skal ta publikum til planeten Mars, men er like mye en reise tilbake til en type guttehumor som selv foreldregenerasjonen har fortrengt.",0
dev,401924,2019,stage,nb,Rudrevyen 2019: Alt du ikke visste at du ønsket deg,«New York» utfordrer den tradisjonelle revysjangeren og lykkes godt.,1
dev,401928,2019,misc,nb,Anmeldelse av «Fuglane»: To timer med middelmådig teater,Hvorfor må vi se Vesaas’ mesterverk «Fuglane» på scenen? Riksteatret svarer med for lavtflyvende teater.,0
dev,401929,2019,misc,nb,Henrik Uber Alles: Middels komikk levert med middels innsats,Henrik Thodesen prøver å lage TV-serie om sin egen livssituasjon. Men humoren forsvinner i halvhjertede forsøk og uforløste ideer.,0
dev,401930,2019,stage,nb,"Nissenrevyen 2019: Gøy, drøy og til tider helt genial",I fjor ble Nissenrevyen årets revy blant annet fordi de utfordret sjangeren. I år er de isteden veldig drøye – og hinsidiges gøye.,1
dev,401933,2019,stage,nb,Munchrevyen 2019: Latterkuler mellom sofaputene,"Når flere sketsjer må reddes av gode skuespillere og band, er det lov å ønske seg litt mer.",1
dev,401934,2019,misc,nb,Har Lars von Trier begått det perfekte mord?,Lars von Trier jaget Cannes-publikummet på dør med tidenes mest originale portrett av en seriemorder. Skal vi la ham slippe unna med det?,0
dev,401935,2019,stage,nb,Ullernrevyen 2019: Ambisiøs revy som ikke holder til mål,"Med toastmaster, valg, allsang og artig pauseunderholdning legges det opp til en brukermedvirket revy. Det er imidlertid bare et skall, og ideene faller stadig til jorden i Ullernrevyen.",0
dev,401936,2019,misc,nb,Nytt show: Tur-retur i komfortvogn med Jon Niklas,Treffsikkert show med vennlige slag og nostalgisk krydder.,1
dev,401938,2019,misc,nb,Sterk debut fra performanceartist Bendik Giske,Tar saksofonen med til steder med spennende musikalsk utsikt.,1
dev,401939,2019,stage,nb,Eikelirevyen 2019: Bør ta tidsmaskinen tilbake til start,"Om bare alle på scenen dro i samme retning, kunne Eikelirevyens tidsreise blitt så mye mer underholdende.",0
dev,401940,2019,misc,nb,En mastodont har gjenoppstått,Madrugada viser at de fremdeles er i en klasse for seg.,1
dev,401941,2019,misc,nb,Nytt album: Siril Malmedal Hauge er en stemme for fremtiden,"Blander jazz, pop og folk med stort hell.",1
dev,401942,2019,misc,nb,«Heimebane» er fortsatt noe av det beste norsk drama har å by på,"Brukne bein, knuste drømmer, homofobi i idretten og enda mer #metoo. Det er klart for andre omgang av «Heimebane».",1
dev,401946,2019,misc,nb,Anmeldelse av «Livet er den eneste måten»: En gavepakke for alle som ønsker å bli kjent med en av Polens store poeter,Amfiscenens intimforestilling åpner døren til en polsk poet og nobelprisvinner.,1
dev,401949,2019,misc,nb,Filmanmeldelse «The Bookshop» er oppsiktsvekkende uoriginal,Svak filmatisering av kjedelig historie.,0
dev,401951,2019,misc,nb,Anmeldelse av «Dottera»: Livene våre sett fra himmelen,Fra et fire meter høyt stillas observerer publikum en helt vanlig småbarnsfamilie. Det blir til et teaterstykke du kanskje vil huske resten av livet.,1
