split,review_id,year,category,language,title,excerpt,rating
test,303817,2016,music,nb,Anmeldelse: Karpe Diem på Slottsfjell,Slottsfjell brenner!,1
test,303849,2017,music,nb,Feiret kjærligheten foran et fryktløst Telenor Arena,Bruno Mars og hans synkrondansende Hooligans sørget for en enestående konsertopplevelse på Fornebu.,1
test,303864,2017,screen,nb,Den etterlengtede Tupac-filmen er dessverre laget av en fanboy,Den tindrende tilbederblikket i «All Eyez On Me» gjør Tupac Shakur ufarlig,0
test,303869,2017,music,nb,Heldigvis er det artister som aldri blir A4,Mountain Goats gjør det de kan best.,1
test,303882,2017,music,nb,Imagine Dragons serverer traust bruksmusikk,Det må må være lov å forvente mer.,0
test,303889,2017,literature,nb,Verdt å lese flere ganger: Sterkt Knausgård-essay i ny fotobok,Menneskehjernen som sentrum i tilværelsen.,1
test,303918,2017,literature,nb,Ny bok om Den sentralafrikanske republikk forsøker å forklare hvor all volden kommer fra,Det skrøpelige landet.,1
test,303928,2016,screen,nb,Pustberøvende animasjon,Usynliggjorte menneskelige bevegelser lever videre i vidunderlig animasjon.,1
test,303933,2016,screen,nb,En passende slutt på en begredelig blockbustersommer,Anmeldelse: «Star Trek Beyond»,0
test,303944,2016,music,nb,Maktdemonstrasjon fra Sundfør,Avsluttet turneen i Oslo Spektrum.,1
test,303954,2017,screen,nb,"Synes du «Farmen» begynner å bli litt småkjedelig? Få inn noen drap, kanskje?",Krim fra realitykverna i «Dødens tjern».,0
test,303955,2017,music,nb,Arcade Fires mest komplette album siden «Neon Bible»,Tilbake i form.,1
test,303962,2017,literature,nb,Romanen som Tyrkias makthavere hater og frykter,Rumensk dikter med mesterverk om det armenske folkemordet.,1
test,303994,2017,screen,nb,Hyggekrim med unge Morse,"Oxford rystes igjen av fire forbrytelser, men heldigvis er unge Morse fortsatt på jobb. Spennende? Ikke særlig.",0
test,304001,2017,music,nb,Sufjan Stevens mangler bakkekontakt på sin kosmiske samarbeidsskive,Mislykket ode til solsystemet.,0
test,304007,2017,screen,nb,En mesterlig thriller,I «Nocturama» er terrorisme et kontant svar på en rekke komplekse spørsmål.,1
test,304015,2017,music,nb,Storslått stjernekveld for kidsa,"Marcus & Martinus trenger fortsatt assistanse på scenen, men er på vei mot å bli helproffe underholdere.",1
test,304029,2017,literature,nb,Dette er årets påskekrim for venner av crime noir,Joseph Knox skriver  om fortapte sjeler i mørkeste Manchester.,1
test,304032,2016,music,nb,Anmeldelse: Anderson .Paak på Øyafestivalen,Lot heldigvis ikke et stivt Øya-publikum få stoppe festen.,1
test,304040,2016,screen,nb,Anmeldelse: «Rett fra hjertet» er gla'-tv med høy putefaktor,Du skal være rimelig sjelelig bankerott for ikke å bli i godt humør av dette.,1
test,304042,2017,screen,nb,Røe Isaksen møter en hær av små kjepphester i Olins «Barndom»,«Ti uker til vi blir kastet i søppeldunka.»,1
test,304052,2016,music,nb,Superprodusent-sertifisert elektropop-magi fra Oslos klubbverden.,Musikkanmeldelse: Gundelach - «Gundelach»,1
test,304072,2017,music,nb,"Er du glad i americana, hopper du ikke over denne",Solid oppfølger fra norgesaktuelle Andrew Combs (30).,1
test,304073,2017,literature,nb,Nyt ferien i selskap med en gærning og kranglefant,Antoine Compagnon tar deg med gjennom en sommer med Baudelaire.,1
test,304085,2017,literature,nb,Det ugjestmilde landskapet speiler ondskapen i plottet i denne krimromanen,Sadisme i Pyreneene.,1
test,304086,2017,screen,nb,En verdig Oscar-vinner,Asghar Farhadis «En handelsreisende» er et ulmende drama hvor sannheten langsomt kommer til overflaten.,1
test,304090,2016,music,nb,"Anmeldelse: Dette har pent lite med svartlakkerte fingernegler, nettingstrømper og skjeve pannelugger å gjøre",The Hotelier blåser liv i De Store Følelsene.,1
test,304106,2017,screen,nb,"Det skulle ikke være mulig, men sexen, nakenheten og dansingen er faktisk enda kleinere enn før",«Girls» er tilbake for siste gang.,1
test,304112,2017,screen,nb,Kleint om Calvin,"Sci-fi-thrilleren «Life» er vanskelig å ta på alvor, men vanskeligere å tolke som sjangerparodi.",0
test,304125,2016,screen,nb,Ikke ti ville hester kan dra meg ut av «Westworld»,HBO og Ingrid Bolsø Berdals nye storserie gjør alle de riktige valgene.,1
test,304136,2017,screen,nb,Denne serien er ulikt alt annet som går på tv nå,Det er vanskelig å fatte hvordan en kanalsjef kunne se for seg at «American Gods» var en god idé.,1
test,304147,2017,music,nb,"Idet den kriminelt eplekjekke basslinjen raser gjennom taket, er det umulig å ikke se for seg dansegulvet gå av skaftet",«Remasters of the universe».,1
test,304174,2017,music,nb,Intet nytt fra Vestfronten på Kaizers-frontmannens nye soloalbum,Kaizerens nye klær.,0
test,304182,2016,music,nb,Årets mest fortryllende sommerlyd,"Ikke Houston, men Whitney fra Chicago.",1
test,304196,2017,music,nb,Rogers Waters' triumf - 25 år etter forrige album,50 år etter Pink Floyd-debuten gir gamlesjefen ut sitt beste soloalbum.,1
test,304197,2016,screen,nb,Anmeldelse: «Ut av skapet» bryter ned fordommer og barrierer,Deilig at dette ikke gjøres til spekulativ konflikt-tv og sosialpornografi.,1
test,304198,2017,music,nb,Denne er det ikke mange som vil matche i år,Glimrende albumoppfølger fra Torgeir Waldemar.,1
test,304210,2017,music,nb,Fifty Shades of Tone,Tone Damli sliter med troverdigheten i sitt bondage-flørtende comeback.,0
test,304222,2017,music,nb,Katy Perry på sitt kjedeligste,Superstjernens femtealbum mangler hit-magien til Dr. Luke og en klar visjon.,0
test,304243,2017,literature,nb,"Ny, storslått amerikansk roman, med norsk husnisse i sentral rolle",Nathan Hills debutroman er en ren nytelse.,1
test,304247,2016,music,nb,Elvefest med Brucei Frognerparken,Men var det også litt festbrems med «The River» i sin helhet?,1
test,304256,2017,music,nb,Magisk midtsommer-soul,Solange Knowles feiret sin egen bursdag med en av de beste konsertene i hovedstadens festivalhistorie.,1
test,304260,2017,screen,nb,Det er litt søtt at «Baywatch» går inn for å være dum - men dum er den jo åkkesom,Stirrende blikk og bulende brystmuskulatur preger utsikten på Santa Monica Beach,0
test,304281,2016,music,nb,Anmeldelse: Biosphere på Øyafestivalen,Slumrestund i kosmos.,1
test,304301,2016,music,nb,Anmeldelse: Justin Bieber i Telenor Arena,"Stort, upersonlig og tidvis fenomenalt.",1
test,304316,2017,literature,nb,- Thure Erik Lund har skrevet en storartet satire over sin samtid,Pratesjuk hillbilly-forfatter med skudd i mål fra skarp vinkel.,1
test,304325,2017,music,nb,Ål er den nye countryhovedstaden,Musikk i mange farger fra Tove Bøygard.,1
test,304336,2017,screen,nb,Ikke alt henger på greip i Disneys familiesatsing. Det gjør ikke noe.,«Vaiana» er varm og rørende.,1
test,304347,2017,screen,nb,Et mesterverk,Paul Verhoevens Cannes-favoritt «Elle» er et uutgrunnelig mysterium som tvinger publikum til å konfrontere sine egne reaksjoner.,1
test,304349,2016,music,nb,Desperat og unødvendig fra Britney Spears,Dronningen av Las Vegas skuffer nok en gang.,0
test,304355,2017,literature,nb,Sterkt språk i krimroman om en svensk skoleskyting,Malin Persson Giolito går sin far G.W. Persson en høy gang.,1
test,304357,2017,music,nb,Pur vellyd fra Dybdahl og hans gode hjelpere,Gode stemninger på første album på fire år.,1
test,304377,2017,screen,nb,Hollywoods symbolske knefall for det kinesiske kinomarkedet,Matt Damon lar seg sivilisere av teknologisk og åndelig overlegne kinesere i Zhang Yimous fantasyepos «The Great Wall».,0
test,304387,2017,literature,nb,«Stamceller» er en bok som gjør ungen din smartere enn deg selv,Superheltcellene.,1
test,304389,2017,screen,nb,Den beste King Kong-filmen på flere tiår – uten at det sier så mye,King Kong-rebooten «Skull Island» er en pen og sympatisk blockbuster som det er vanskelig å engasjere seg i.,0
test,304400,2016,music,nb,Storslått og pompøst fra Ed Harcourt,Anmeldelse: Briten går nye veier på album nummer sju.,1
test,304401,2016,music,nb,Nick Cave-album dynket i sorg og smerte,Første album etter sønnens tragiske død.,1
test,304418,2016,screen,nb,Anmeldelse: «Grand Hotel»,Gode skuespillere kjemper forgjeves mot et klisjéfylt manus i Arild Fröhlichs «Grand Hotel».,0
test,304446,2016,screen,nb,Kinokomediens ørkenvandring fortsetter,Anmeldelse: «War Dogs»,0
test,304454,2017,screen,nb,Sorry - denne filmen får høyere terningkast enn den egentlig fortjener,For «Guardians of the Galaxy Vol. 2» er bare så forbanna sjarmerende.,1
test,304467,2016,music,nb,Anmeldelse: Bob Dylan med enda flere Sinatra-covere du enten vil elske eller hate,Men hva kan han rekke å gjøre etter dette?,1
test,304475,2017,music,nb,I kjEDsomhetens navn,Ed Sheeran tar minste motstands vei på sin tredje palte.,0
test,304481,2017,music,nb,«Black Beatles» mante til real fredagsfest på Rockefeller,Sremm Diem.,1
test,304497,2016,music,nb,Anmeldelse: Cass McCombs - «Mangy Love»,Har du ennå ikke lyttet til en av vår tids mest undervurderte låtskrivere? På tide å gjøre noe med det.,1
test,304502,2017,music,nb,Derfor er denne trioen Norges kanskje aller beste av sitt slag,Vidunderlig heimdallsjazz.,1
test,304513,2016,music,nb,ULTIMA-festivalen ter seg stadig vekk som en blandet landhandel,Litt av alt.,0
test,304533,2016,screen,nb,Årets beste superheltfilm vises kun på cinematekene,Anmeldelse: «Midnight Special»,1
test,304571,2017,music,nb,Nobel konsert med Dylan,Bob Dylan (75) er blitt en bedre sanger med åra. Det gjør ingen ting!,1
test,304601,2017,music,nb,Selena Gomez er allsang-lederen fra helvete på Kygos nye singel,"Valiumsmjuk trope-pluck – skreddersydd for radio, Joe & The Juice og Hennes & Mauritz.",0
test,304609,2016,music,nb,Årets countryalibi på Øya gjorde ikke skam på sin stigende norgesvennstatus,Intim sørstatsstund med Jason Isbell.,1
test,304686,2017,music,nb,Traumatisk fødsel ble vakker musikk,Rebekka Karijords nye album ble født i smerte.,1
test,304701,2017,music,nb,En av årets ultimate lytteropplevelser,"Thundercat, Kendrick Lamar og Michael McDonald på samme album? Ja takk!",1
test,304721,2017,music,nb,Deilig kvalitets-R&B for følsomme sommerkvelder,Kendrick Lamar-kollegaen SZA albumdebuterer med full kontroll.,1
test,304763,2016,music,nb,Ikke godt å si når rocken slutter og jazzen begynner,Bushman's Revenge gir ut to album samtidig.,1
test,304769,2017,screen,nb,Det beste som kan sies om denne filmen er at den er fort glemt,«CHiPs – Crazy Patrol» er så uinteressant at det er vanskelig å huske nøyaktig hvor meningsløs den er.,0
test,304787,2016,music,nb,Anmeldelse: Nickelback i Oslo Spektrum,Nickelback er så dårlig at det nesten er gøy. Men bare nesten.,0
test,304799,2017,screen,nb,"En leken, billedskjønn og utsøkt detaljrik feiring av filmkunsten",Chan-wook Parks «Kammerpiken» er motgiften mot tv-dramatikken og blockbusterfranchisenes forflatning av filmspråket.,1
test,304809,2017,music,nb,En av årets aller sterkeste albumdebuter,Usedvanlig vital indierock.,1
test,304828,2017,screen,nb,Det er umulig å mislike Ferrell og Poehler - men det er mulig å forakte alle andre som står bak denne filmen,«The House» tror den kan surfe i havn på ryggen til sine karismatiske hovedrolleinnehavere.,0
test,304832,2016,music,nb,Anmeldelse: Grace Jones på Øyafestivalen,Amazing Grace!,1
test,304884,2016,screen,nb,- Det greieste hadde kanskje vært å kassere inn vrakpanten,Terningkast to til «Top Gear».,0
test,304895,2017,literature,nb,Liv Gulbrandsen med befriende vri på sørgelig ungdomsboktrend,Ellevilt om dyp sorg.,1
test,304913,2017,screen,nb,Kjendisspekket føleri som gir first world problems et dårlig rykte,«Song to Song» er nok en frustrerende fragmentarisk stiløvelse fra Terrence Malick.,0
test,304915,2017,screen,nb,Denne anmeldelsen blir kanskje ikke helt rettferdig. Jeg har aldri sett «Prison Break» før,«Prison Break» er tilbake etter åtte års opphold.,0
test,304926,2016,screen,nb,Anmeldelse: «Den lille prinsen»,Antoine de Saint-Exupérys klassiske barnebok bukker under for moderne animasjonsfilmestetikk i «Den lille prinsen».,0
test,304928,2017,screen,nb,Endelig kommer denne magiske klassikeren på kino,Klassikeren «Prinsesse Mononoke» kommer endelig på norske kinoer.,1
test,304931,2016,music,nb,Avett Brothers på sitt mest kreative,Anmeldelse: Gnistrende folkrock og -pop fra en av sjangerens beste.,1
test,304958,2016,screen,nb,"«Robinson Crusoe» er ikke en film, men et tilfelle av kulturell kannibalisme",Den fransk-belgiske 3D-utgaven av «Robinson Crusoe» er animert forflatning av verste sort.,0
test,304964,2016,music,nb,"I kveld var du inn i granskauen god, Bruce!",Anmeldelse: Innviet Granåsen Arena som konsertsted til 20 i stil.,1
test,304984,2017,music,nb,Scene-monsteret har sjelden vært mer nådeløst enn dette,Strykkarakter til Madden for kveldens Bylarm-debut.,0
test,304989,2016,music,nb,Irsk soulkonge i storform,Humørfylt hjemlengsel.,1
test,304991,2017,literature,nb,«Baugeids bok» er poesi full av oppdiktede elementer og viltre innfall,Aina Villanger er en ekte poet.,1
test,304998,2017,screen,nb,Et drama som skaper forståelse for både korrupsjon og migrasjon,En middelaldrende lege svikter sine idealer i Cristian Mungius intelligente og presise «Den store prøven».,1
test,305021,2017,screen,nb,"«Fargo» er tilbake, med enda mer blod, snø og lurvete særinger",Ewan McGregor stiller med to minneverdige figurer.,1
test,305025,2016,music,nb,USAs svar på PJ Harvey,"Kjører sin egen, kompromissløse stil.",1
test,305027,2016,music,nb,Bannlyst klassiker gjenoppstår fra dypet,Anmeldelse av Beranek og Todd Terje.,1
test,305034,2017,music,nb,Nå begynner det å skrante for danske Mew,Prog-pop på ustø kurs.,0
test,305038,2016,screen,nb,«Bedrag» er en klimathriller for de litt trege,Lovløse menn og kjærlighetssyke damer i NRKs nye mandagskrim.,0
test,305059,2017,screen,nb,Så insisterende feelgood at det blir som en barnefilm,«Hidden Figures» blir overivrig i fortellingen om de svarte foregangskvinnene i NASA.,0
test,305072,2016,music,nb,Anmeldelse: Dagny - «Ultraviolet»,Man vet med en gang at man digger Dagny.,1
test,305079,2017,literature,nb,Tino Sanandajis bestselgende bok beskriver Sverige som et land i total oppløsning,Dystert om svenske tilstander.,0
test,305081,2017,screen,nb,Påskens beste TV-krim er i en klasse for seg,Slutten av «Apple Tree Yard» er sitrende.,1
test,305082,2016,music,nb,Anmeldelse: David Guetta på Findings,Distraksjonens keitete keiser.,0
test,305094,2017,literature,nb,"To nye barnebøker om sjokolade: Én leder inn i fristelse, den andre ut",Nyanser av brunt.,1
test,305114,2017,screen,nb,Tidenes mest groteske superheltfilm - og en av de beste,Med den vemodige og ultravoldelige «Logan» lar Hugh Jackman Wolverine spasere inn i solnedgangen.,1
test,305115,2017,music,nb,Røsker av ironiens slør. Tilbake står noe av den vakreste musikken du vil høre i år,Den gudløse komedie fra Father John Misty.,1
test,305119,2016,music,nb,Jenny Hval vil befri kroppen fra kapitalismens klør,Grøsseralbum om mensen og vampyrer.,1
test,305124,2017,literature,nb,En helt usedvanlig tekst som det sannelig ikke er lett å begripe,Kraftfull roman fra Rita Indiana.,1
test,305141,2017,screen,nb,Du skylder deg selv å se denne serien,"Leo Ajkics nye serie bygger broer, ikke murer.",1
test,305143,2017,screen,nb,Så dum at du kjenner hjernecellene flykte ut av ørene,«Fist Fight» er halvt infantil og halvt pubertal.,0
test,305147,2017,screen,nb,Går til kamp mot legemiddelindustrien,Anniken Hoels kritikk av legemiddelindustrien bygger på en urimelig forenkling av årsakssammenhengene.,0
test,305149,2017,music,nb,En stemme fra himmelen i et konsertlokale fra helvete,Telenor Arena beseiret Ariana Grande med sin notoriske akustikkterror.,0
test,305156,2016,music,nb,Sanger så bra at du ser for deg at Meryl Streep spiller hovedrollen i dem,Mary Chapin Carpenter på høyde med egne bestenoteringer.,1
test,305165,2017,literature,nb,"Pål Gerhard Olsens nye roman er ikke dårlig, bare fullstendig overflødig",En unødvendig bok.,0
test,305185,2016,music,nb,Anmeldelse: Olefonken – «Til Hanne EP»,Eventyrlig slackerdisko.,1
test,305227,2017,stage,nb,Utprøvingens kunst er utvidelseskunst i Nationaltheatrets «Som dere vil»,Alt en vil og enda villere,1
test,305264,2017,screen,nb,Fikk så dårlig kritikk i Cannes at regissørene klippet filmen på nytt. Resultatet er en underlig og gripende liten film,"«Kvinne, ukjent» er utradisjonelle både som detektivfortelling og Dardenne-film.",1
test,305302,2016,music,nb,Anmeldelse: Denne norske debuten vil du ikke gå glipp av!,Robert Skarsbakk ventet til han ble 38 med å gi ut album.,1
test,305305,2019,literature,nb,Glemmer deler av historien sin etter elektrosjokk,"Sobert om fortid, forfall og glemsel.",1
test,305307,2019,music,nb,Glimrende fra «Rock City Tromsø»,The Late Great fra Tromsø spiller fengende «northlandrock».,1
test,305308,2019,literature,nb,-Vet å sole seg i glansen av mektige menn,Interessant om globalisering på dårlig norsk.,0
test,305310,2019,screen,nb,Alita in Cyberland er action for alle penga,Du må være passe grinebiter for ikke å like dette her ass.,1
test,305311,2019,screen,nb,Fortsatt noen få puteøyeblikk,En klovn der sminken er i ferd med å renne bort helt.,0
test,305312,2019,literature,nb,Hvorfor blir en gjeng med venstrehendte brent inne?,To velkjente krimhelter møtes for første gang.,1
test,305313,2019,stage,nb,Livssult og visshet om død,«Cabaret» er en sang på kanten av stupet.,1
test,305315,2019,screen,nb,En knyttneve av en kjærlighetsfilm,Poesien bak raseriet er vakkert ivaretatt.,1
test,305316,2019,music,nb,Er denne bibliotekaren Norges nye rockestjerne?,Oslobandet Spielbergs viser hvor fuzzskapet skal stå.,1
test,305317,2019,screen,nb,Ny serie fra «Game of Thrones»-skaperen: Hit drar science fiction-ideer for å dø,George R. R. Martins «Nightflyers» er et scifi-gufs fra videokjelleren.,0
test,305318,2019,stage,nb,En sensasjon,"«Medea» taler fra hjerte, hode og mage til hjerte, hode og mage.",1
test,305319,2019,literature,nb,En visjon av helvete som får meg til å le høyt!,"Kreativ danske med ny, satirisk roman om vår tid.",1
test,305320,2019,music,nb,Monumentale Madrugada,Feirer 20-årsjubileum med gigantisk turne.,1
test,305321,2019,music,nb,Berge rører i klisjegryta,Spiller tøff bluesrock og funk på solocomebacket. Men han har et låtproblem.,0
test,305322,2019,music,nb,Bløt svovel fra Highasakite,Den vanskelige fjerdeplata tar aldri fyr.,0
test,305324,2019,screen,nb,Kristoffer Joner i ordløst drama,Dvelende film med tung symbolbruk.,0
test,305327,2019,literature,nb,Så krampaktig og fjåsete at det nærmer seg smakløst,Denne nye barneboken om hinduheltinner er blottet for sjarme og varm.,0
test,305330,2019,literature,nb,Dette er årets første sekser,Fabelaktig skrivekunst fra et politisk fangeskap.,1
test,305334,2019,screen,nb,Ny serie lar oss høre unike lydopptak med en av historiens verste drapsmenn,Seriemorderen blant oss.,1
test,305336,2019,screen,nb,Ny dokuserie om prester: Kan ikke måle seg med «113» på NRK,Utvidet «Norge rundt» med prester.,0
test,305337,2019,literature,nb,Sara Stridsberg er vanvittig god,Sara Stridsberg gir offeret en stemme og glød i fortellingen «Kjærlighetens Antarktis».,1
test,305338,2019,music,nb,Det skal ikke være lett å være Bring Me the Horizon-fan,Tøyer strikken for langt.,0
test,305340,2019,screen,nb,Dette var faktisk veldig gøy!,Jeg lo i hvert fall.,1
test,305341,2019,music,nb,Ex on the Beach-Henrik drukner produsentdrømmen i et rytmisk EDM-kaos,"Debutsingelen «High on Love» føles som et uferdig hasteprosjekt, drevet av ønsket om bli husket for mer enn bra baris og en sesong med skandale-TV.",0
test,305342,2019,music,nb,Veksler mellom å synge og «skrike»,Erlend Ropstad strammer rockeskruen et par hakk til.,1
test,305343,2019,literature,nb,Befriende rått om begjær i disse pripne Metoo-tider,Brøggers nyredigerte selvbiografiske romaner minner oss om hvor god hun er.,1
test,305344,2019,literature,nb,Ferrantes siste verk er både fascinerende og irriterende,Elena Ferrantes siste bok handler mer om hennes forhold til litteratur enn om hennes liv.,1
test,305345,2019,literature,nb,Én stor og skjemmende flekk sitter igjen,Minnet om deres arbeid under krigen skulle  «slettes» fra den kollektive hukommelsen.,1
test,305346,2019,literature,nb,"Strålende krim om sexdukke, tragiske skjebner og barnedrap",Den kjente tyske forsvarsadvokaten har et grep om krimsjangeren han nærmest er alene om.,1
test,305347,2019,screen,nb,Kjerringa mot strømmen i islandsk tapning,Herlig blanding av komedie og miljøgerilja.,1
test,305351,2019,music,nb,Svikter når det gjelder som mest,Rival Sons' storsatsning fremsår tam og uinspirert.,0
test,305352,2019,screen,nb,Dokumentar om skandale-festival: Noe av det flaueste jeg har sett,Dokumentaren om den skandaløse Fyre-festivalen er både til å le og rase av.,1
test,305354,2019,literature,nb,Det beste jeg har vært borti på lenge,Denne boka er en perfekt åpning på den norske bokvåren.,1
test,305355,2019,literature,nb,"Bare januar, og vi har en av årets mest lovende debutanter!",«Langs det utslåtte håret» er en av de spenstigste debutene anmelderen har lest på lenge.,1
test,305356,2019,screen,nb,Når superheltene må tvangsinnlegges,Kultregissør med forsvar for et liv utenfor tegneseriene.,0
test,305357,2019,music,nb,Beruset på kjærlighet,James Blake legger depresjon og tristesse bak seg med sin hittil beste albumutgivelse.,1
test,305358,2019,literature,nb,Årets Lucinda Riley: en gavepakke av deilige floskler,Lucinda Rileys femte bok i maratonserien om sju eksotiske søstre er storslått underholdning.,1
test,305361,2019,screen,nb,Butikktyvene som stjeler våre hjerter,Kore-edas Gullpalmevinner er en hjertevarm versjon av en dramatisk nyhetssak.,1
test,305362,2019,screen,nb,Herlig å se smarte folk som hater hverandre,"Litt «House of Cards» med pudderparykk, litt lesbisk trekantdrama, litt Monty Python, bare herlig.",1
test,305363,2019,screen,nb,Jennifer Lopez er hylende utroverdig. Igjen.,Jennifer Lopez er spektakulært lite troverdig som butikkmedarbeideren som får en gyllen sjanse,0
test,305367,2019,literature,nb,Jeg ble rørt til tårer flere ganger,Ypperlig samtaleterapi for alle som savner popens største kameleon,1
test,305368,2019,literature,nb,Tar ikke inn over seg dødsdommen,Danske Helle Helle viser igjen hvorfor hun er en av Skandinavias beste forfattere,1
test,305369,2019,music,nb,Spidergawd er Norges beste rockeband om dagen,Stirrer deg i øynene og riffer deg i senk.,1
test,305371,2019,music,nb,"Skandinavisk hiphop-angrep mot politikerløgner, våpeneksport og brunmalte holdninger",Don Martin og Promoe fortsetter kampen fra hiphopens politisk engasjerte gullalder.,1
test,305372,2019,screen,nb,James Bond på valium,"Dessverre helt uten nerve, noen vinnende vesen eller spenning.",0
test,305373,2019,literature,nb,Sviende oppgjør med Italias «glemte» konsentrasjonsleir,Claudio Magris har skrevet om konsentrasjonsleiren fra sin egen hjemby,1
test,305376,2019,screen,nb,"Joda, hun blir pen med en gang hun tar av seg brillene",«Blue Iguana» er en kopi av noe som en gang var friskt og frekt.,0
test,305377,2019,literature,nb,Vi møter en mann som har ofret «jævlig mye»,"90-åringen håper å leve så lenge som mulig, men vet at han ikke har all verdens tid.",1
test,305379,2019,literature,nb,Knallsterkt om å bli alkoholiker som barn,Martin Svedman debuterer med en renskåren og løfterik diktsamling om alkoholisme og avhengighet.,1
test,305380,2019,screen,nb,Troverdig når de snakker om «forskjellen på å elske og å pule»,Norsk ungdomsfilm med realistisk bilde av moderne oppvekst.,1
test,305381,2019,literature,nb,Den siste personen i verden jeg ville henvendt meg til for gode råd,At denne antiselvhjelpsboka var USAs mest solgte sakprosabok i 2017 er en gåte for meg.,0
test,305384,2019,screen,nb,Dette er så pregløst at det kanskje kan bli en kultsuksess i alt sitt elende,Anne Rimmen er for dyktig til å bli satt til å lede slikt tøv.,0
test,305385,2019,music,nb,Ungt dirigentgeni: Konsis og blottet for unødvendige fakter og jåleri,En løfterik konsertopplevelse med Oslo-Filharmoniens kommende sjefdirigent,1
test,305387,2019,literature,nb,Fikk nordkoreanere til å framføre A-ha og Thorbjørn Egner,Hva slags forræder er egentlig Nord-Korea-farer Morten Traavik?,1
test,305388,2019,literature,nb,Magisk thriller om en nasjon herjet av korrupsjon og vold,Drømmedetektiv i Angola på sporet av landets blodige historie.,1
test,305390,2019,music,nb,«Springsteen på valdresmål»,En festblankett fra dalens beste musikalske ambassadører.,1
test,305392,2019,music,nb,Det er som om orda vokser opp av jorda,Tove Bøygard flytter hjem - også musikalsk.,1
test,305393,2019,literature,nb,Alarmerende påminnelse om vår groteske fortid,Philippe Sands har skrevet et formidabelt verk om sin bestefar og jødeutryddelsen.,1
test,305396,2019,screen,nb,Kanskje har vi allerede fått årets dummeste film,«Hunter Killer» er full av tøffinger som gjør idiotiske ting,0
test,305397,2019,screen,nb,Alle fans av «True Detective» kan puste lettet ut,"Sesong tre slekter heldigvis på eldstebroren sin, ikke på den mellomste.",1
test,305398,2019,screen,nb,Tyskerne kommer!,Tyskland har gjort kompromissløs selvransakelse til en egen kunstform.,1
test,305599,2018,music,nb,Har for lengst mistet sin «best rapper alive»-status,"Til tross for sitt revitaliserte potensiale, roter Lil Wayne bort «Tha Carter»-finalen i en overdose av låter.",0
test,305601,2018,music,nb,"Hvor har du vært, Rebekka Bakken?",Har lagd et smykke av et album.,1
test,305606,2018,music,nb,Ikke verdt å vente i 25 år på,Album-comebacket til Nile Rodgers & Chic saboteres av uinteressante gjesteartister.,0
test,305612,2018,music,nb,Frank Løkes største styrke er kunsten å gi faen,Artistdebuterer med en singel som både lukter av desperasjon og rølpete vorspiel-suksess.,0
test,305615,2018,games,nb,"- Vakkert, men for lett","- Mangler den siste finpussen, mener vår anmelder.",1
test,305623,2018,games,nb,«Love Island»-spillet «utnytter» unge,"- Kjedelig pengesluk, sier Dagbladet Spills Henrik Moe Wæhre om «Love Island: The game».",0
test,305629,2018,music,nb,En sjelden mulighet til å høre de siste 40 årenes viktigste musiker i sitt eget utforskende element,Postum-utgivelsen «Piano & A Microphone 1983» tar Prince-fansen med inn i det aller helligste.,1
test,305631,2018,music,nb,Helstøpt country/blues-miks,Amund Maarud går nye veier med countrybandet Lucky Lips.,1
test,305632,2018,music,nb,Violet Road trenger å rydde litt,Tromsøbandet vil for mye på en gang.,0
test,305642,2018,music,nb,David Guetta returnerer til undergrunnen – 25 år for seint,EDM-kollisjon mellom kroner og kred.,0
test,305644,2018,music,nb,Dønn ærlig om monogamiets utfordringer,Atlanta-sangeren 6black leverer et emosjonelt andrealbum med mange høydepunkter.,1
test,305651,2018,music,nb,Den «usannsynlige» gitarguden,Richard Thompson viser sin storhet på sitt nye album.,1
test,305652,2018,music,nb,Et nytt Møster-stykke!,Kjetil Møster & Co. med heftig sjangermiks.,1
test,305656,2018,music,nb,Et av landets mest spennende rockeband kommer fra Bergen,Vöödöö leverer krutt på debut.,1
test,305675,2018,music,nb,"Trist, men godt fra enmannsbandet Bendik",Stillferdig album nummer fire fra Bendik Brænne.,1
test,305681,2018,literature,nb,Lyst og lidenskap når to søstre bor på hotell i norsk alpelandskap,Språket er hovedperson i denne lyriske romanen.,1
test,305683,2018,music,nb,Lenney Kravitz vil altfor mye,Klarer ikke samle trådene på ny plate.,0
test,305694,2018,music,nb,Et unikt formidlertalent,Anne Lise Frøkedal på forskjellige stadier i livet.,1
test,305695,2018,games,nb,Anmeldelse «Spider-Man»:- En barndomsdrøm går i oppfyllelse,"- Det er detaljene i spillet som gjør dette universet helt spesielt, sier vår anmelder om PlayStation-spillet «Spider-Man».",1
test,305696,2018,music,nb,«Stjernekamp»-Adam lever opp til forventningene,Adam Douglas fikk litt av et gjennombrudd i fjor. Over 60 konserter seinere følger han opp med et flott album.,1
test,305697,2018,music,nb,Banalt fra Hanne Sørvaag,"«Ungpikedrømmer» på voksen, norskspråklig debut.",0
test,400139,2016,screen,nb,Original vri på zombie-sjangeren: «The girl with all the gifts» er rett og slett uhyggelig,"Suggererende, spennende og potent grøsser.",1
test,400142,2016,screen,nb,«The Magnificent Seven»: En forspilt sjanse,En remake av en remake av en klassiker. Det kan aldri gå bra.,0
test,400144,2016,screen,nb,«Kongens nei» er historien om en sårbar konge,Jesper Christensen gir oss en ytterst human kong Haakon.,1
